Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,160,False,6.7,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,False,11.9,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,140,False,14.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,190,False,5.9,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,165,False,4.8,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9600000,145,False,4.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,115,False,19.8,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,160,False,10.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,155,False,5.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,240,False,12.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,150,False,9.7,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,200,False,15.1,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,200,False,4.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,29000000,450,False,30.1,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8800000,130,False,13.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6800000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,250,False,16.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6700000,135,False,14.7,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,150,False,8.6,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,165,False,10.2,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,190,False,10.6,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,145,False,17.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,9.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,120,False,8.1,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9100000,130,False,10.4,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,360,False,14.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8300000,180,False,9.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,115,False,7.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,230,False,17.8,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,135,False,-1.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,145,False,11.8,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,100,False,8.4,False,-1.0,False,-1.0,False,2017,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,85,False,9.5,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,46000000,310,False,16.9,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,50,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,73000000,1400,False,50.0,True,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,145,False,9.3,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,165,False,11.5,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,14.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,False,8.3,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,145,False,15.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,300,False,19.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,155,False,12.3,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,380,False,17.5,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,160,False,10.8,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,220,False,12.6,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,320,False,15.2,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,440,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,170,False,8.2,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,260,False,5.6,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,300,False,15.6,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,100,False,7.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6100000,125,False,7.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,135,False,8.8,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4500000,140,False,13.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,150,False,18.2,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9200000,200,False,9.3,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,340,False,13.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3200000,65,False,6.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6800000,75,False,16.2,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,260,False,13.7,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,185,False,14.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,280,False,18.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,260,False,11.6,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,170,False,9.3,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8800000,125,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,100,False,8.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,105,False,9.7,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,False,11.3,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,210,False,15.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,220,False,19.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6900000,210,False,14.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,570,False,14.1,False,-1.0,False,-1.0,False,2019,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,330,False,15.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8100000,125,False,5.3,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
