Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,140,False,6.1,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,150,False,13.1,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,140,False,9.2,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,150,False,8.2,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,420,False,7.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,470,False,22.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,210,False,8.9,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,66000000,370,False,17.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,42000000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,270,False,5.5,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,220,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,41000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,250,False,15.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,37000000,320,False,17.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,40000000,640,False,17.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,150,False,17.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,175,False,11.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,320,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,1700000,260,False,12.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,3300000,135,False,6.9,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,38000000,155,False,8.0,False,-1.0,False,-1.0,False,2016,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,300,False,21.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,185,False,12.9,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,34000000,260,False,9.5,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,85,False,10.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,95,False,7.8,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,8000000,140,False,15.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,200,False,14.2,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,240,False,14.2,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,47000000,340,False,19.2,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,120,False,10.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,100,False,6.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,7000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,4000000,290,False,22.3,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,140,False,10.1,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,350,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,60000000,880,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,185,False,13.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,340,False,25.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,175,False,7.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,190,False,9.5,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,180,False,6.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,51000000,510,False,32.6,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,200,False,14.3,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,550,False,19.4,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,165,False,8.4,False,-1.0,False,-1.0,False,2014,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,270,False,16.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,260,False,3.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,200,False,9.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,400,False,16.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,46000000,230,False,10.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,43000000,450,False,22.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,43000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,57000000,195,False,11.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,40000000,250,False,11.9,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,130,False,9.9,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,330,False,15.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,330,False,15.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,195,False,12.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,360,False,12.4,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,195,False,9.8,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,43000000,440,False,14.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,290,False,14.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,330,False,20.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,480,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,270,False,13.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,32000000,390,False,10.7,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,170,False,10.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,39000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,32000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,165,False,11.8,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,150,False,8.6,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,180000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,190000000,1800,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,200000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,190000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,180000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,190000000,1800,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,210,False,12.4,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,190,False,11.6,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,38000000,270,False,16.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,32000000,320,False,18.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,240,False,14.1,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,290,False,15.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,195,False,9.5,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,260,False,17.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,55000000,510,False,20.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,36000000,440,False,17.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,43000000,410,False,19.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,260,False,14.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,37000000,600,False,26.8,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,35000000,230,False,8.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,34000000,230,False,7.8,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,110,False,4.3,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,710,False,10.8,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,440,False,29.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,710,False,10.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,300000,105,False,8.3,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,125,False,4.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,210,False,5.8,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,200,False,15.5,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,33000000,200,False,12.8,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,420000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,155,False,8.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,290,False,17.4,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,100,False,6.4,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,6000000,65,False,11.3,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,41000000,240,False,16.1,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,140,False,6.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,210,False,6.5,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,2100000,35,False,5.5,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,135,False,8.6,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,340,False,11.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,180,False,13.9,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,210,False,10.3,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,290,False,15.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,180,False,11.1,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,43000000,640,False,24.6,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,290,False,14.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,145,False,6.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,130,False,10.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,430,False,17.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,410,False,13.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,4500000,75,False,15.7,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,42000000,300,False,26.9,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,35000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,175,False,19.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,44000000,320,False,15.2,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,170,False,11.2,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,52000000,340,False,8.8,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,170000000,500,False,14.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,210,False,7.8,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,40000000,260,False,12.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,280,False,17.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,150,False,9.7,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,240,False,8.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,240,False,8.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
