Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,200,False,15.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,145,False,17.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7400000,230,False,13.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8400000,310,False,17.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7400000,260,False,16.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6300000,270,False,4.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,130,False,10.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,130,False,10.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7300000,195,False,11.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,260,False,9.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,640,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,250,False,13.1,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,680000,35,False,2.2,False,-1.0,False,-1.0,False,2014,3,13.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3700000,175,False,13.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,500,False,26.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,185,False,14.0,False,-1.0,False,-1.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,35000000,620,False,12.0,False,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6800000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5400000,230,False,10.8,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2000000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,19000000,460,False,32.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,40000000,1900,False,37.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,21000000,810,False,40.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,260,False,15.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9100000,230,False,11.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6600000,250,False,14.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7700000,220,False,11.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6100000,240,False,14.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,450,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,500,False,28.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,500,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,480,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,500,False,14.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,60000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,500,False,14.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,330,False,15.8,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6300000,380,False,22.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7300000,300,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,330,False,23.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,360,False,32.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,92000000,740,False,32.0,False,-1.0,False,-1.0,False,2019,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,29000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,1100,False,39.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,250,False,19.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,18.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,250,False,13.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8100000,250,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,330,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,260,False,18.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,290,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,260,False,18.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9700000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9900000,330,False,22.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,250,False,13.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,250,False,14.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,19000000,410,False,17.5,False,-1.0,False,-1.0,False,2017,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7600000,250,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9600000,250,False,17.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,250,False,13.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,31000000,1000,False,50.0,True,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,260,False,15.6,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,17.8,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,500,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,False,18.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,450000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,28000000,760,False,39.8,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,99000000,2000,True,37.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,False,12.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,14.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,270,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,490,False,27.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,290,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,520,False,16.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,230,False,10.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,13.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,90,False,6.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7400000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,False,13.2,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,190,False,15.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,30000000,700,False,31.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5300000,540,False,18.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,175,False,6.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,230,False,7.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,270,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9700000,170,False,17.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7600000,175,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,240,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1700000,45,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,350,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,210,False,6.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,170,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,210,False,11.3,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,330,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,340,False,3.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,310,False,4.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,28000000,690,False,28.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,300,False,17.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,480,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,310,False,19.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,260,False,19.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,250,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,290,False,9.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,290,False,12.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,260,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,1800,False,15.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7200000,290,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,260,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7100000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,260,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8700000,280,False,21.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,250,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,26000000,1100,False,35.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8100000,260,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,390,False,18.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,300,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7400000,300,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,260,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7300000,260,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,260,False,16.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,260,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,250,False,13.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,280,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,300,False,13.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6100000,250,False,13.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6300000,260,False,13.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,260,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,280,False,15.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,360,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,260,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9200000,320,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,36000000,1900,False,50.0,True,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,37000000,400,False,16.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,1700,False,50.0,True,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,220,False,10.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,18000000,310,False,17.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
