Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4800000,135,False,15.5,False,110.0,False,1984.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,185,False,14.0,False,110.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,260,False,11.0,False,200.0,False,1983.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,140,False,10.0,False,105.0,False,2017.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,54000000,450,False,15.0,False,770.0,False,1986.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,210,False,9.0,False,110.0,False,2014.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,510,False,19.0,False,110.0,False,1981.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,360,False,12.0,False,150.0,False,1969.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5300000,55,False,5.5,False,60.0,False,1948.0,False,2016,2,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,170,False,10.0,False,135.0,False,1977.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,135,False,11.0,False,100.0,False,1995.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,220,False,9.0,False,105.0,False,2019.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,360,False,5.0,False,165.0,False,1971.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,130,False,8.5,False,85.0,False,2018.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,520,False,18.5,False,75.0,False,1989.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,190,False,17.0,False,120.0,False,2017.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,210,False,16.0,False,75.0,False,1967.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,210,False,15.0,False,115.0,False,2018.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,200,False,12.5,False,100.0,False,1967.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,730,False,22.0,False,440.0,False,1993.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,210,False,12.0,False,105.0,False,2017.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,165,False,12.0,False,100.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,165,False,15.0,False,120.0,False,2017.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,220,False,18.0,False,105.0,False,2017.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,670,False,19.0,False,150.0,False,1967.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,210,False,12.0,False,115.0,False,2016.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,190,False,15.5,False,100.0,False,2016.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,195,False,15.0,False,120.0,False,1979.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,180,False,13.0,False,115.0,False,2016.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,230,False,16.0,False,115.0,False,2015.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,200,False,13.0,False,65.0,False,1967.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,220,False,16.0,False,105.0,False,1978.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,230,False,9.0,False,75.0,False,1979.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,195,False,14.0,False,120.0,False,1968.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,175,False,18.0,False,105.0,False,2015.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,250,False,16.0,False,105.0,False,1967.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,175,False,13.0,False,110.0,False,2015.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,55,False,2.1,False,50.0,False,1983.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,250,False,16.0,False,105.0,False,1967.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,200,False,13.5,False,115.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,340,False,19.0,False,210.0,False,1983.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,200,False,15.3,False,130.0,False,2014.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,115,False,6.5,False,135.0,False,1999.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2600000,45,False,6.5,False,65.0,False,1976.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,190,False,11.0,False,240.0,False,1995.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,195,False,11.0,False,80.0,False,1992.0,False,2017,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4400000,80,False,5.0,False,85.0,False,1986.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,85,False,6.5,False,130.0,False,2003.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,55,False,5.0,False,90.0,False,1994.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,280,False,13.0,False,240.0,False,1969.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7300000,110,False,7.0,False,105.0,False,1969.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,210,False,7.0,False,135.0,False,1969.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1100000,70,False,6.0,False,65.0,False,1960.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,85,False,5.2,False,95.0,False,1973.0,False,2015,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,105,False,7.5,False,130.0,False,1963.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,130,False,9.0,False,95.0,False,1965.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,140,False,13.9,False,100.0,False,2013.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,165,False,10.0,False,105.0,False,2018.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,70,False,6.0,False,65.0,False,1972.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,145,False,12.0,False,120.0,False,1972.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1200000,120,False,12.0,False,75.0,False,1962.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,65,False,5.0,False,55.0,False,1976.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,280000000,2000,True,50.0,True,1600.0,False,1968.0,False,2017,4,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,340,False,16.5,False,125.0,False,1968.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,135,False,9.5,False,105.0,False,1976.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,330,False,20.0,False,115.0,False,1959.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,170,False,16.0,False,125.0,False,2017.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,155,False,11.0,False,110.0,False,2017.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4300000,150,False,9.0,False,85.0,False,1970.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,110000000,310,False,9.0,False,410.0,False,1995.0,False,2015,4,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,85,False,9.5,False,70.0,False,1978.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,330,False,16.0,False,110.0,False,2016.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,150,False,5.5,False,95.0,False,1996.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,200,False,9.5,False,125.0,False,2015.0,False,2014,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,200,False,9.0,False,130.0,False,2003.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,75000000,2000,True,50.0,True,410.0,False,1983.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,200,False,13.0,False,130.0,False,1997.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,220,False,11.8,False,100.0,False,2019.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,140,False,7.7,False,105.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,160,False,9.2,False,105.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,155,False,10.3,False,105.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,180,False,11.4,False,115.0,False,2005.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,170,False,14.0,False,115.0,False,1978.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,195,False,11.9,False,105.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,170,False,9.2,False,135.0,False,2018.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,185,False,11.0,False,130.0,False,2005.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,160,False,9.0,False,130.0,False,2018.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,145,False,11.5,False,110.0,False,2016.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7300000,165,False,7.5,False,85.0,False,1979.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,46000000,200,False,12.0,False,140.0,False,2015.0,False,2015,4,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,105,False,13.0,False,105.0,False,1999.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,115,False,9.5,False,95.0,False,1990.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,380,False,15.0,False,190.0,False,1990.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,165,False,13.0,False,105.0,False,2008.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,44000000,360,False,16.0,False,130.0,False,2012.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3200000,230,False,17.5,False,85.0,False,1981.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8300000,390,False,7.0,False,145.0,False,1995.0,False,2018,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2900000,210,False,15.5,False,60.0,False,1972.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7200000,250,False,16.0,False,70.0,False,1972.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,320,False,16.0,False,165.0,False,1972.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1400000,120,False,7.0,False,85.0,False,1979.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,300,False,11.0,False,165.0,False,2000.0,False,2017,3,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,200,False,14.0,False,110.0,False,2009.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,210,False,16.0,False,130.0,False,2017.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,52000000,680,False,30.0,False,440.0,False,2015.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,500,False,20.0,False,105.0,False,1984.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,170,False,11.4,False,105.0,False,1984.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,80,False,11.0,False,65.0,False,1977.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,500000,105,False,5.3,False,60.0,False,1976.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,195,False,13.0,False,60.0,False,1978.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,145,False,10.0,False,95.0,False,1997.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,180,False,13.0,False,95.0,False,1979.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6600000,230,False,10.0,False,120.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,155,False,11.0,False,80.0,False,1974.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,165,False,12.0,False,85.0,False,1987.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,210,False,13.0,False,60.0,False,1968.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,330,False,8.0,False,120.0,False,1980.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4200000,100,False,8.0,False,110.0,False,1998.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9100000,240,False,9.6,False,105.0,False,1978.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,160,False,11.0,False,85.0,False,1975.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5300000,165,False,11.0,False,115.0,False,1988.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,200,False,12.0,False,70.0,False,1978.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,190,False,13.0,False,135.0,False,1992.0,False,2016,2,45.0,False,False,False,True,4,True
