Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",25000000,470,False,43.5,False,135.0,False,2001.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,175,False,12.0,False,90.0,False,1993.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",18000000,890,False,25.0,False,80.0,False,1980.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7700000,165,False,13.0,False,250.0,False,1984.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,165,False,14.0,False,100.0,False,2017.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",18000000,150,False,9.0,False,100.0,False,2017.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",23000000,185,False,15.0,False,105.0,False,2014.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,220,False,12.0,False,105.0,False,1995.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6900000,250,False,12.0,False,95.0,False,1987.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",25000000,280,False,15.0,False,470.0,False,1988.0,False,2016,2,105.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,165,False,21.0,False,95.0,False,2002.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",20000000,230,False,16.5,False,120.0,False,2001.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",22000000,180,False,11.0,False,105.0,False,2014.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9000000,420,False,20.0,False,95.0,False,1977.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,230,False,16.5,False,120.0,False,2001.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,185,False,15.0,False,100.0,False,2014.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,200,False,16.0,False,95.0,False,1994.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,230,False,12.0,False,105.0,False,2002.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",25000000,220,False,4.5,False,100.0,False,2014.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8000000,340,False,12.0,False,85.0,False,1981.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",26000000,210,False,15.5,False,120.0,False,2014.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,300,False,12.0,False,105.0,False,1992.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",38000000,210,False,12.0,False,115.0,False,2019.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,210,False,15.5,False,115.0,False,2017.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,200,False,12.0,False,115.0,False,2009.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,200,False,13.0,False,120.0,False,2017.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,230,False,14.0,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",25000000,210,False,12.6,False,125.0,False,2008.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",42000000,290,False,14.0,False,135.0,False,2015.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,260,False,16.0,False,100.0,False,2017.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",28000000,260,False,13.0,False,85.0,False,2015.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,210,False,13.0,False,130.0,False,2005.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,280,False,20.0,False,110.0,False,2016.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,220,False,13.0,False,110.0,False,2014.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,230,False,14.0,False,115.0,False,2015.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,250,False,11.0,False,115.0,False,2015.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",39000000,320,False,12.0,False,120.0,False,2015.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,210,False,13.0,False,125.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",26000000,210,False,14.0,False,105.0,False,2014.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,230,False,20.0,False,115.0,False,1990.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7400000,115,False,11.0,False,90.0,False,1976.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5300000,260,False,26.0,False,60.0,False,1951.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1000000,65,False,7.7,False,65.0,False,1973.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9500000,300,False,12.0,False,120.0,False,1980.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9200000,135,False,13.0,False,70.0,False,2005.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",300000,105,False,20.0,False,60.0,False,1974.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8500000,230,False,23.0,False,115.0,False,1979.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7500000,175,False,11.0,False,185.0,False,1945.0,True,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5800000,105,False,5.0,False,190.0,False,1977.0,False,2016,3,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,380,False,5.0,False,120.0,False,1985.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2200000,60,False,5.0,False,70.0,False,1953.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7000000,125,False,8.0,False,125.0,False,2002.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",28000000,210,False,17.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,200,False,18.5,False,90.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",27000000,210,False,16.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",23000000,165,False,9.5,False,105.0,False,2017.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,170,False,13.0,False,100.0,False,2017.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",23000000,175,False,13.5,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",20000000,155,False,10.5,False,100.0,False,2014.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",22000000,190,False,12.0,False,100.0,False,2015.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,175,False,15.0,False,100.0,False,2015.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,165,False,12.7,False,105.0,False,2015.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",19000000,210,False,13.0,False,135.0,False,1999.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,210,False,13.0,False,125.0,False,1999.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,175,False,13.5,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,210,False,17.0,False,100.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,230,False,14.0,False,130.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",36000000,155,False,8.0,False,105.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7500000,200,False,15.0,False,175.0,False,1977.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,190,False,18.5,False,105.0,False,2015.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",28000000,150,False,7.0,False,100.0,False,2014.0,False,2014,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",27000000,195,False,12.8,False,100.0,False,2016.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",27000000,160,False,14.0,False,110.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",180000000,340,False,23.0,False,1200.0,False,2007.0,False,2014,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",53000000,800,False,31.0,False,160.0,False,1986.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7700000,125,False,8.0,False,75.0,False,1979.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",28000000,160,False,14.0,False,105.0,False,2019.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7500000,220,False,7.0,False,80.0,False,1984.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,400,False,34.0,False,155.0,False,1969.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1500000,210,False,10.0,False,70.0,False,1969.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6900000,410,False,17.0,False,130.0,False,1978.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",32000000,155,False,13.0,False,100.0,False,2018.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,200,False,15.5,False,210.0,False,1969.0,False,2016,3,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",32000000,145,False,9.0,False,110.0,False,2018.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",62000000,310,False,19.0,False,370.0,False,2003.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8800000,90,False,12.0,False,75.0,False,1977.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",38000000,185,False,14.5,False,110.0,False,2019.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",49000000,270,False,13.3,False,125.0,False,2016.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,310,False,14.5,False,190.0,False,2003.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,115,False,9.0,False,95.0,False,2014.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,220,False,12.5,False,85.0,False,1990.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5200000,165,False,10.0,False,125.0,False,1985.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",700000,140,False,12.3,False,95.0,False,1983.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5000000,130,False,14.0,False,80.0,False,1973.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2500000,210,False,12.0,False,95.0,False,1962.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",17000000,360,False,18.0,False,130.0,False,1999.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",140000,140,False,2.0,False,135.0,False,1970.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3500000,300,False,18.0,False,70.0,False,1966.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2700000,135,False,11.0,False,50.0,False,1970.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",31000000,165,False,8.0,False,100.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",33000000,145,False,8.5,False,100.0,False,2019.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",38000000,140,False,14.4,False,105.0,False,2019.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",38000000,210,False,9.6,False,200.0,False,2011.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",44000000,230,False,8.0,False,200.0,False,2012.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",31000000,170,False,12.0,False,110.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,160,False,13.0,False,100.0,False,2016.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,160,False,11.0,False,100.0,False,2016.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",32000000,170,False,7.0,False,100.0,False,2014.0,False,2014,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,250,False,10.0,False,270.0,False,1985.0,False,2015,3,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5000000,125,False,9.0,False,100.0,False,1980.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",39000000,160,False,11.0,False,140.0,False,2019.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",600000,190,False,18.0,False,120.0,False,1963.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",27000000,180,False,6.0,False,100.0,False,2016.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",32000000,145,False,6.0,False,100.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",17000000,175,False,19.5,False,105.0,False,2006.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,175,False,5.5,False,105.0,False,1998.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9300000,260,False,14.0,False,105.0,False,1960.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",300000,105,False,10.5,False,80.0,False,1966.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",32000000,290,False,15.0,False,85.0,False,2017.0,False,2018,2,9.0,False,False,False,True,3,True
