Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,195,False,11.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,195,False,11.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,195,False,11.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,240,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,240,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4200000,230,False,11.3,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,340,False,17.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4800000,200,False,11.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,560,False,18.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,135,False,7.3,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,360,False,18.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,145,False,7.4,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,260,False,15.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5400000,220,False,3.2,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4300000,220,False,8.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,200,False,14.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,230,False,12.5,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,190,False,18.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,180,False,15.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1800000,40,False,-1.0,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,175,False,12.8,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,170,False,10.7,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6100000,410,False,22.8,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,330,False,17.5,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,350,False,34.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,220,False,14.9,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,170,False,11.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,54000000,480,False,9.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,115,False,6.8,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,43000000,360,False,15.6,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,100,False,7.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,120000000,620,False,20.0,False,-1.0,False,-1.0,False,2018,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,145,False,12.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,290,False,15.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,180,False,15.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2400000,150,False,4.5,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7900000,170,False,16.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,300,False,20.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,200,False,14.5,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,280,False,18.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,175,False,15.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,170,False,12.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,230,False,17.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,30000000,1100,False,26.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,190,False,15.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,220,False,17.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,220,False,15.9,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,220,False,16.6,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,210,False,13.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,300,False,18.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,540,False,18.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,240,False,13.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,290,False,21.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,230,False,16.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,230,False,19.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,340,False,11.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,230,False,16.0,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,210,False,12.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,85,False,5.2,False,-1.0,False,-1.0,False,2015,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,120,False,9.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,410,False,20.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,310,False,18.4,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,185,False,8.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,60,False,7.0,False,-1.0,False,-1.0,False,2017,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5200000,155,False,14.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,560,False,28.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,170,False,10.7,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,135,False,10.0,False,-1.0,False,-1.0,False,2015,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,200,False,15.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,135,False,11.2,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,300,False,12.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,390,False,13.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,75,False,5.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,220,False,15.6,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,160,False,18.1,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,155,False,15.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,180,False,7.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,155,False,15.6,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,185,False,14.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,115,False,6.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,370,False,24.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,185,False,7.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,26000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,210,False,16.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,200,False,13.8,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,115,False,5.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,220,False,9.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4400000,85,False,4.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4100000,85,False,5.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,180,False,15.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,190,False,9.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,260,False,10.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,34000000,490,False,19.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3900000,180,False,8.8,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,250,False,15.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,240,False,18.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,200,False,13.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,210,False,13.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,200,False,13.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,210,False,18.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,210,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3500000,230,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1400000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,175,False,20.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,290,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,180,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,420,False,33.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,210,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,340,False,21.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,310,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,310,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,165,False,14.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,300,False,7.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,310,False,12.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,250,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,270,False,22.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,195,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,210,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,195,False,8.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,210,False,19.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,200,False,19.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,220,False,21.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,220,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,185,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,210,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,210,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
