Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,125,False,10.0,False,100.0,False,2018.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,140,False,7.6,False,105.0,False,2018.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",34000000,125,False,10.0,False,95.0,False,2018.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",39000000,140,False,5.0,False,100.0,False,2018.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",46000000,240,False,13.0,False,125.0,False,2019.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",89000000,240,False,14.5,False,190.0,False,2018.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,260,False,15.4,False,150.0,False,1996.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,210,False,11.0,False,175.0,False,2018.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",87000000,230,False,12.0,False,175.0,False,2018.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,140,False,10.0,False,100.0,False,2018.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,200,False,16.0,False,160.0,False,1989.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",90000000,320,False,20.0,False,250.0,False,2016.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,230,False,12.5,False,130.0,False,1997.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,165,False,10.0,False,135.0,False,1991.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",84000000,210,False,11.9,False,195.0,False,2016.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,185,False,13.0,False,110.0,False,2017.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",63000000,135,False,8.0,False,130.0,False,2017.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",42000000,180,False,11.0,False,110.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",48000000,200,False,12.0,False,125.0,False,2016.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",47000000,290,False,16.1,False,125.0,False,2017.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,290,False,6.0,False,105.0,False,2007.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,200,False,13.0,False,115.0,False,2015.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,140,False,7.7,False,100.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,150,False,8.5,False,110.0,False,2016.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,300,False,17.5,False,115.0,False,2012.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",300000000,1100,False,32.0,False,2000.0,True,1991.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,140,False,9.0,False,100.0,False,2016.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,120,False,7.2,False,95.0,False,2015.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,210,False,15.0,False,160.0,False,1990.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,165,False,10.0,False,135.0,False,1991.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,130,False,12.0,False,95.0,False,2015.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",56000000,230,False,13.5,False,200.0,False,2007.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,175,False,15.0,False,100.0,False,2015.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,140,False,9.0,False,95.0,False,2015.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,165,False,10.0,False,115.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",2500000,260,False,12.0,False,75.0,False,1959.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,180,False,12.2,False,110.0,False,2015.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,175,False,3.2,False,105.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,240,False,18.5,False,105.0,False,2014.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,185,False,9.3,False,100.0,False,2014.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",6500000,250,False,15.0,False,80.0,False,1965.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,220,False,15.6,False,105.0,False,2014.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,185,False,11.0,False,115.0,False,2014.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",48000000,140,False,8.0,False,160.0,False,2014.0,False,2014,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",67000000,180,False,10.0,False,170.0,False,2015.0,False,2014,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,165,False,9.0,False,105.0,False,2018.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,135,False,8.0,False,100.0,False,2017.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,185,False,11.0,False,60.0,False,1971.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,170,False,6.0,False,150.0,False,1992.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,115,False,7.5,False,85.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,175,False,15.8,False,100.0,False,1990.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",42000000,200,False,12.0,False,105.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,120,False,16.2,False,125.0,False,1993.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",61000000,220,False,12.0,False,125.0,False,2016.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,185,False,9.0,False,105.0,False,2016.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,190,False,9.0,False,105.0,False,2016.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",47000000,380,False,13.5,False,250.0,False,1997.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,110,False,15.0,False,105.0,False,2019.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",3000000,100,False,7.3,False,105.0,False,1979.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,700,False,20.0,False,330.0,False,1965.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,165,False,11.6,False,130.0,False,2019.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,140,False,7.4,False,95.0,False,2018.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,145,False,7.0,False,115.0,False,2018.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,660,False,14.2,False,165.0,False,1978.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,155,False,10.8,False,105.0,False,2017.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,150,False,13.5,False,125.0,False,2018.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,170,False,21.0,False,110.0,False,2017.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,165,False,14.5,False,105.0,False,2016.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,165,False,15.2,False,105.0,False,2016.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,165,False,9.0,False,100.0,False,2016.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,165,False,15.1,False,105.0,False,2016.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,260,False,5.0,False,120.0,False,2002.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,200,False,9.0,False,105.0,False,2016.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,280,False,16.0,False,210.0,False,1998.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",34000000,170,False,4.0,False,110.0,False,2016.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,165,False,9.0,False,100.0,False,2016.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,165,False,8.0,False,115.0,False,2016.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",10000000,165,False,8.0,False,90.0,False,1979.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,510,False,21.0,False,120.0,False,1986.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,240,False,5.5,False,110.0,False,2015.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,340,False,18.5,False,195.0,False,1984.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",4200000,180,False,13.4,False,60.0,False,1977.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,160,False,7.4,False,105.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,175,False,15.2,False,135.0,False,2015.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,360,False,12.5,False,110.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,135,False,7.0,False,100.0,False,2015.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,200,False,12.0,False,115.0,False,2014.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,210,False,7.9,False,110.0,False,2014.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,165,False,9.5,False,105.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,165,False,9.7,False,105.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,190,False,15.0,False,130.0,False,2015.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,175,False,14.5,False,110.0,False,2014.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,175,False,22.5,False,135.0,False,2016.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,430,False,35.0,False,55.0,False,1997.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,165,False,10.3,False,100.0,False,2018.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,165,False,12.9,False,150.0,False,2017.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,170,False,12.1,False,110.0,False,2019.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,310,False,2.0,False,105.0,False,2018.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,260,False,4.4,False,110.0,False,2018.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,210,False,8.0,False,115.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",34000000,170,False,11.7,False,130.0,False,2019.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,230,False,21.5,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,180,False,9.5,False,125.0,False,2018.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,185,False,12.0,False,110.0,False,1997.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,180,False,9.8,False,110.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",140000000,2000,True,38.6,False,580.0,False,1990.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,195,False,4.0,False,110.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,195,False,12.0,False,120.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,200,False,11.0,False,105.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",44000000,200,False,12.0,False,125.0,False,2014.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,115,False,6.0,False,100.0,False,2019.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,145,False,8.7,False,95.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,110,False,9.0,False,95.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,165,False,9.1,False,105.0,False,2017.0,False,2017,2,18.0,False,False,False,True,4,True
