Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,200,False,13.5,False,145.0,False,1977.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,110,False,11.5,False,100.0,False,1979.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,210,False,14.0,False,115.0,False,1990.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,170,False,14.5,False,100.0,False,2014.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,165,False,8.7,False,105.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,185,False,14.0,False,90.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,195,False,11.0,False,140.0,False,1994.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,400,False,17.5,False,80.0,False,1992.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,185,False,10.0,False,165.0,False,1994.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,170,False,12.0,False,105.0,False,1951.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,85,False,6.0,False,70.0,False,1975.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,280,False,11.4,False,145.0,False,1967.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,280,False,9.7,False,115.0,False,2003.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,570,False,18.0,False,120.0,False,1978.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,165,False,13.0,False,135.0,False,1992.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,160,False,14.0,False,120.0,False,1987.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8600000,420,False,25.7,False,45.0,False,1974.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,230,False,3.8,False,105.0,False,2003.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,185,False,12.0,False,125.0,False,1980.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,470,False,13.5,False,320.0,False,1984.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5200000,90,False,7.0,False,85.0,False,1969.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,72000000,440,False,16.0,False,600.0,False,1985.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,165,False,9.0,False,95.0,False,1980.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,240,False,11.7,False,220.0,False,1995.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,46000000,180,False,12.0,False,115.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,140,False,8.0,False,105.0,False,2018.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,950,False,30.0,False,145.0,False,1995.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,660,False,27.0,False,145.0,False,2006.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,42000000,560,False,15.0,False,350.0,False,1998.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,230,False,16.0,False,105.0,False,1958.0,False,2016,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,260,False,16.0,False,115.0,False,1967.0,False,2016,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,350,False,13.7,False,140.0,False,1977.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,140,False,9.0,False,90.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,290,False,20.0,False,165.0,False,1989.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,290,False,20.0,False,165.0,False,1989.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,53000000,200,False,11.0,False,360.0,False,2002.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,230,False,7.5,False,220.0,False,1996.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,130,False,8.8,False,110.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1100000,170,False,10.3,False,95.0,False,1969.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,280,False,13.1,False,120.0,False,1989.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,330,False,16.0,False,105.0,False,1977.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,200,False,12.9,False,70.0,False,1966.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,240,False,11.8,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,360,False,8.3,False,145.0,False,1977.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,195,False,11.0,False,105.0,False,1989.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7300000,270,False,11.5,False,110.0,False,1976.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,260,False,14.0,False,140.0,False,1975.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,220,False,14.0,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,145,False,8.0,False,220.0,False,1996.0,False,2015,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,220,False,12.7,False,110.0,False,1981.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,115,False,6.9,False,85.0,False,1977.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,390,False,17.7,False,135.0,False,1977.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,45000000,290,False,14.3,False,95.0,False,2016.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9600000,200,False,10.0,False,80.0,False,1983.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,670,False,30.0,False,520.0,False,1976.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,165,False,11.0,False,90.0,False,1978.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,400,False,20.0,False,240.0,False,1977.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1200000,200,False,10.0,False,60.0,False,1977.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6900000,380,False,22.0,False,140.0,False,1995.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,220,False,14.5,False,120.0,False,2003.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,100,False,5.0,False,95.0,False,1976.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,125,False,10.0,False,140.0,False,1979.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,330,False,19.0,False,260.0,False,1984.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,115,False,10.0,False,80.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,120,False,12.0,False,75.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,250,False,14.0,False,130.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,44000000,195,False,15.0,False,120.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,170,False,25.0,False,100.0,False,2018.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,115,False,8.0,False,75.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,145,False,11.0,False,135.0,False,1982.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,200,False,4.6,False,105.0,False,1949.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8500000,130,False,10.9,False,140.0,False,1964.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,380,False,15.0,False,210.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,165,False,10.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,230,False,10.5,False,175.0,False,1986.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,200,False,11.5,False,105.0,False,1992.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,200,False,12.0,False,125.0,False,1995.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,200,False,11.9,False,125.0,False,1995.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,560,False,30.0,False,290.0,False,1997.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,320,False,16.0,False,155.0,False,1993.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,190,False,12.5,False,115.0,False,1993.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8500000,200,False,12.0,False,105.0,False,1992.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,340,False,17.5,False,125.0,False,1993.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,150,False,8.0,False,75.0,False,1992.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6100000,230,False,14.8,False,115.0,False,1994.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,710,False,19.1,False,140.0,False,1972.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,850,False,26.2,False,140.0,False,1965.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,520,False,19.0,False,135.0,False,2006.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,190,False,10.5,False,125.0,False,1998.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,400,False,6.0,False,210.0,False,1995.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,210,False,11.5,False,80.0,False,1980.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,210,False,11.5,False,80.0,False,1980.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,180,False,8.5,False,105.0,False,2018.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,175,False,10.8,False,80.0,False,1987.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8600000,220,False,15.0,False,125.0,False,1988.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,180,False,11.0,False,125.0,False,1984.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,650,False,30.0,False,420.0,False,1981.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,195,False,16.0,False,130.0,False,1974.0,False,2018,3,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,95000000,460,False,30.0,False,680.0,False,1999.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,195,False,14.0,False,120.0,False,1984.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,340,False,21.5,False,140.0,False,1987.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4700000,510,False,30.8,False,70.0,False,1972.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3000000,250,False,20.5,False,110.0,False,1985.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1500000,230,False,9.0,False,120.0,False,1974.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,320,False,20.7,False,120.0,False,1981.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,200,False,17.0,False,120.0,False,1990.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,200,False,18.0,False,120.0,False,1990.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,200,False,10.0,False,95.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,40000000,240,False,10.5,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,240,False,11.0,False,175.0,False,2013.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,44000000,220,False,10.0,False,125.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,100000000,610,False,25.0,False,390.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,52000000,290,False,13.0,False,155.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,165,False,12.0,False,95.0,False,1980.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,175,False,17.4,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,135,False,7.7,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,135,False,7.5,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,240,False,15.0,False,125.0,False,1993.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,240,False,16.0,False,135.0,False,1991.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,210,False,14.0,False,150.0,False,1989.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,270,False,17.8,False,145.0,False,1996.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,210,False,15.0,False,95.0,False,1992.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,195,False,14.0,False,125.0,False,1990.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,290,False,19.5,False,145.0,False,1992.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,125,False,6.6,False,75.0,False,2016.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5900000,270,False,18.0,False,155.0,False,1992.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,240,False,16.0,False,95.0,False,1945.0,True,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,240,False,16.0,False,115.0,False,1990.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,170,False,17.0,False,90.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,400,False,18.2,False,105.0,False,1975.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7700000,210,False,17.5,False,75.0,False,1965.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9800000,360,False,13.0,False,160.0,False,1966.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,125,False,20.4,False,115.0,False,1983.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,60000000,850,False,41.0,False,420.0,False,1980.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,340,False,14.5,False,75.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,260,False,22.5,False,130.0,False,1977.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,48000000,175,False,14.0,False,120.0,False,2019.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,185,False,15.0,False,95.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,165,False,12.0,False,80.0,False,2018.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,200,False,9.9,False,130.0,False,2018.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,200,False,16.0,False,90.0,False,1966.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,170,False,11.9,False,130.0,False,2017.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,40000000,175,False,14.5,False,115.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,40000000,165,False,13.5,False,125.0,False,2016.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,165,False,13.0,False,100.0,False,2016.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,145,False,7.8,False,135.0,False,1993.0,False,2019,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,220,False,13.0,False,105.0,False,2018.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,310,False,15.1,False,140.0,False,1982.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,165,False,9.5,False,85.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,165,False,10.0,False,85.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,210,False,12.9,False,100.0,False,2018.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4700000,130,False,11.3,False,85.0,False,1973.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,185,False,10.9,False,85.0,False,2001.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,150,False,14.5,False,110.0,False,1997.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,165,False,11.0,False,95.0,False,2016.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,230,False,12.0,False,145.0,False,1977.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,185,False,12.0,False,105.0,False,1982.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,165,False,11.5,False,110.0,False,2015.0,False,2014,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,220,False,13.8,False,95.0,False,1995.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,290,False,5.0,False,105.0,False,2014.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,165,False,11.5,False,90.0,False,2014.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,185,False,13.8,False,115.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8200000,250,False,17.0,False,120.0,False,1995.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,330,False,29.0,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,200,False,14.1,False,140.0,False,1977.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,165,False,9.3,False,90.0,False,2016.0,False,2018,1,75.0,False,False,False,True,4,True
