Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,200,False,13.7,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,510,False,30.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,240,False,10.8,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,195,False,10.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,210,False,13.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,200,False,10.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,770,False,30.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,240,False,11.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,240,False,11.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,420,False,28.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,270,False,20.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,330,False,16.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,350,False,16.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,32000000,750,False,20.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,125,False,16.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,155,False,10.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,270,False,12.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,190,False,12.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,490,False,32.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1800000,30,False,2.3,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,310,False,11.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,135,False,8.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,230,False,12.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,100,False,7.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7400000,145,False,9.1,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,170,False,14.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,230,False,14.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,430,False,21.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1200000,30,False,1.6,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,195,False,14.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1300000,85,False,7.2,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,110,False,11.9,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2000000,65,False,5.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2100000,65,False,6.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2400000,95,False,6.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4900000,270,False,13.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2000000,65,False,5.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,180,False,9.1,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,360,False,19.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,160,False,9.2,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,370,False,16.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,180,False,11.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3600000,55,False,3.8,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,120,False,8.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,290,False,12.4,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,280,False,22.3,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,280,False,10.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,23000000,530,False,32.7,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,190,False,9.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,165,False,10.2,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,170,False,13.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,420,False,-1.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,195,False,11.4,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,600,False,37.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,580,False,14.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,220,False,19.3,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,230,False,11.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3700000,135,False,11.9,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,185,False,11.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,230,False,17.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,150,False,9.1,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9900000,230,False,16.6,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,185,False,14.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,200,False,17.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,200,False,16.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,210,False,10.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,210,False,19.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6700000,440,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,250,False,13.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,330,False,22.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,220,False,18.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,350,False,5.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,310,False,15.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,195,False,14.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,195,False,13.1,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,195,False,14.6,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4700000,195,False,28.6,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,220,False,10.7,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,90,False,8.9,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,250,False,12.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,390,False,9.9,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1400000,40,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,155,False,7.1,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,195,False,9.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,680,False,7.6,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3800000,180,False,8.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,195,False,12.3,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,155,False,7.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,440,False,12.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,27000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,145,False,14.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,175,False,11.3,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,370000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,160,False,11.6,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1400000,155,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3500000,280,False,15.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1800000,160,False,11.4,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,100,False,3.7,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,105,False,6.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,130,False,6.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2400000,330,False,15.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3200000,105,False,5.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,170,False,7.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,170,False,10.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,590,False,-1.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6100000,195,False,10.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6100000,170,False,10.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,170,False,11.3,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5700000,170,False,11.4,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,195,False,14.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,150,False,16.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6600000,175,False,11.8,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,170,False,11.3,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,170,False,11.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,190,False,12.8,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,320,False,-1.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,290,False,18.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,240,False,14.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,250,False,16.5,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,750000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,270,False,12.9,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,320,False,13.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3900000,220,False,9.2,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,510000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,75,False,6.1,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,120,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,120,False,6.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4300000,540,False,32.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,210,False,9.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,270,False,15.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,420,False,19.3,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,340,False,16.2,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,270,False,10.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,290,False,15.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,530,False,25.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,390,False,20.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,220,False,14.1,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,400,False,12.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,180,False,11.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,185,False,7.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,300,False,11.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,31000000,670,False,32.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,250,False,13.7,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
