Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,170,False,13.0,False,110.0,False,2013.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,155,False,9.0,False,95.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,200,False,12.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,175,False,11.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9000000,230,False,13.6,False,105.0,False,1968.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,195,False,9.5,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,140,False,10.5,False,90.0,False,1977.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,150,False,15.5,False,105.0,False,1992.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,240,False,2.0,False,135.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,29000000,190,False,11.0,False,105.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,46000000,185,False,11.5,False,125.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,44000000,190,False,11.0,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,29000000,165,False,13.5,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,210,False,28.0,False,115.0,False,2005.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8500000,620,False,28.0,False,125.0,False,1992.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5000000,310,False,15.0,False,105.0,False,2003.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9500000,460,False,11.0,False,95.0,False,2000.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8900000,2000,True,33.0,False,90.0,False,1999.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,220,False,15.0,False,155.0,False,1966.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9300000,220,False,15.0,False,155.0,False,1987.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,290,False,17.0,False,75.0,False,1966.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,260,False,16.5,False,120.0,False,1965.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,130,False,8.5,False,80.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,240,False,15.0,False,140.0,False,1981.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9500000,110,False,12.5,False,80.0,False,1990.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,180,False,15.5,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,200,False,12.0,False,90.0,False,1980.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7100000,190,False,13.5,False,105.0,False,1980.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9000000,185,False,15.0,False,145.0,False,1981.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,270,False,10.0,False,125.0,False,1967.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7600000,380,False,16.0,False,125.0,False,1966.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,130,False,9.0,False,80.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,4600000,770,False,16.0,False,175.0,False,1978.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,170,False,11.0,False,110.0,False,2019.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,155,False,13.0,False,125.0,False,2015.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,340,False,12.0,False,160.0,False,1994.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9000000,140,False,9.0,False,70.0,False,1980.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,165,False,10.0,False,110.0,False,2019.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,150,False,17.0,False,110.0,False,2018.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,56000000,195,False,12.0,False,150.0,False,2019.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,220,False,19.0,False,60.0,False,1979.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,270,False,12.5,False,160.0,False,1995.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,430,False,25.0,False,120.0,False,1970.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,29000000,250,False,17.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,190,False,11.0,False,110.0,False,1967.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,41000000,260,False,7.5,False,115.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,260,False,15.0,False,120.0,False,1992.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,250,False,14.0,False,150.0,False,1987.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,6000000,230,False,15.5,False,100.0,False,1979.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,150,False,10.5,False,135.0,False,1986.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,330,False,15.5,False,105.0,False,1975.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,180,False,9.0,False,140.0,False,1977.0,False,2016,3,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,230,False,11.0,False,100.0,False,2016.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9000000,270,False,21.0,False,120.0,False,1987.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5000000,70,False,6.0,False,85.0,False,1989.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7500000,165,False,7.0,False,100.0,False,1980.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,165,False,7.0,False,100.0,False,1980.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5300000,55,False,5.0,False,75.0,False,1989.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7500000,250,False,14.0,False,150.0,False,1987.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,470,False,33.0,False,170.0,False,2004.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,240,False,17.5,False,180.0,False,1985.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,51000000,165,False,12.0,False,125.0,False,2019.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,320,False,25.5,False,230.0,False,1990.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,175,False,8.0,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,270,False,16.0,False,130.0,False,2002.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,210,False,11.5,False,125.0,False,2004.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,165,False,24.5,False,150.0,False,2002.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,165,False,9.5,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,41000000,135,False,9.0,False,95.0,False,2019.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,270,False,17.0,False,150.0,False,1982.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,260,False,12.0,False,85.0,False,1968.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,310,False,16.5,False,110.0,False,1968.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,270,False,15.0,False,170.0,False,1992.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,195,False,5.0,False,110.0,False,2019.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,220,False,8.3,False,85.0,False,1987.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,460,False,21.0,False,140.0,False,1980.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,280,False,18.0,False,145.0,False,1969.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,330,False,13.0,False,160.0,False,1978.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,115,False,7.0,False,95.0,False,2017.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,260,False,18.5,False,85.0,False,1968.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,270,False,15.0,False,140.0,False,1968.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,240,False,17.0,False,95.0,False,1967.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,180,False,3.0,False,100.0,False,2018.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,165,False,12.0,False,100.0,False,2018.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,290,False,21.0,False,180.0,False,1989.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,185,False,4.0,False,120.0,False,1999.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,125,False,10.0,False,100.0,False,1986.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,210,False,10.0,False,110.0,False,2015.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,200,False,3.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,250,False,14.0,False,145.0,False,1994.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,250,False,15.5,False,145.0,False,1994.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,260,False,14.0,False,105.0,False,1974.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,160,False,3.0,False,100.0,False,2018.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,115,False,10.5,False,95.0,False,2018.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,210,False,15.0,False,130.0,False,2007.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,165,False,13.0,False,90.0,False,2001.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,210,False,11.0,False,115.0,False,1969.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,200,False,12.0,False,120.0,False,2015.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,200,False,14.0,False,110.0,False,2015.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,160,False,18.0,False,155.0,False,2000.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,165,False,9.0,False,105.0,False,2018.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,270,False,14.0,False,170.0,False,2000.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,200,False,13.0,False,100.0,False,1998.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,230,False,10.2,False,145.0,False,2001.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,220,False,16.5,False,130.0,False,1998.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,740,False,23.0,False,95.0,False,1968.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,3800000,90,False,7.0,False,60.0,False,1981.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,145,False,8.0,False,100.0,False,2015.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,230,False,16.0,False,80.0,False,1981.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,145,False,8.0,False,100.0,False,2015.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,41000000,165,False,8.5,False,125.0,False,2017.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,250,False,12.0,False,120.0,False,2000.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,140,False,8.0,False,110.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,120,False,9.5,False,90.0,False,2018.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,120,False,9.5,False,90.0,False,2018.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,135,False,10.5,False,100.0,False,2018.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,44000000,230,False,16.0,False,120.0,False,2019.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,450,False,17.0,False,130.0,False,1978.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,38000000,140,False,8.0,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,370,False,13.0,False,145.0,False,2001.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,290,False,16.0,False,105.0,False,1967.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9000000,370,False,21.5,False,75.0,False,1960.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,44000000,260,False,15.0,False,130.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,185,False,19.0,False,100.0,False,2017.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,185,False,10.0,False,110.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,175,False,11.5,False,105.0,False,2017.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,120,False,9.0,False,90.0,False,2016.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,480,False,17.0,False,115.0,False,1968.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,280,False,18.5,False,165.0,False,1993.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,340,False,21.0,False,90.0,False,2001.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,50000000,810,False,33.0,False,200.0,False,1992.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,210,False,13.5,False,95.0,False,2015.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,175,False,15.0,False,130.0,False,2019.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,37000000,180,False,14.0,False,110.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,650,False,26.0,False,240.0,False,1971.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,530,False,23.0,False,100.0,False,1992.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,190,False,14.0,False,175.0,False,2000.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,155,False,7.5,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,165,False,14.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,175,False,14.0,False,100.0,False,2011.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,160,False,9.0,False,105.0,False,2016.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8800000,115,False,8.5,False,75.0,False,1978.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,42000000,240,False,2.0,False,110.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,155,False,10.5,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,200,False,16.0,False,95.0,False,1979.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,32000000,340,False,10.0,False,150.0,False,1981.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,170,False,6.0,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,160,False,13.0,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,300,False,7.0,False,140.0,False,1976.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,270,False,12.0,False,55.0,False,1975.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,165,False,10.0,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,145,False,6.7,False,130.0,False,1986.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,230,False,16.0,False,175.0,False,2006.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,165,False,8.5,False,105.0,False,2018.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,65000000,710,False,36.0,False,520.0,False,1997.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,390,False,11.0,False,135.0,False,1976.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7800000,230,False,16.0,False,130.0,False,1991.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,80,False,8.0,False,70.0,False,1996.0,False,2016,3,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,340,False,11.0,False,110.0,False,1988.0,False,2016,3,13.0,False,False,False,True,4,True
