Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,200,False,11.0,False,110.0,False,2017.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,210,False,18.0,False,105.0,False,2016.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,270,False,5.0,False,105.0,False,2016.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,720,False,32.4,False,170.0,False,1990.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,180,False,12.0,False,100.0,False,2006.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,260,False,5.0,False,145.0,False,1986.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6700000,195,False,10.5,False,45.0,False,1975.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,290,False,18.0,False,150.0,False,1994.0,False,2018,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,200,False,14.8,False,120.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,185,False,11.5,False,110.0,False,1987.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,300,False,17.5,False,195.0,False,1987.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,160,False,13.0,False,105.0,False,2017.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,400,False,18.4,False,280.0,False,1993.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1400000,180,False,15.0,False,60.0,False,1963.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,160,False,12.5,False,70.0,False,1994.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,200,False,11.5,False,105.0,False,2019.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,210,False,11.0,False,105.0,False,2019.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,210,False,12.8,False,115.0,False,1981.0,False,2018,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,200,False,13.0,False,95.0,False,2018.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,210,False,12.2,False,105.0,False,2018.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,150,False,9.8,False,60.0,False,1965.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,210,False,11.0,False,105.0,False,2017.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,210,False,4.5,False,105.0,False,2017.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,200,False,13.0,False,110.0,False,2016.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,240,False,9.2,False,115.0,False,2017.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,185,False,12.0,False,120.0,False,2009.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,200,False,14.0,False,110.0,False,2016.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,190,False,15.0,False,150.0,False,1997.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,410,False,22.0,False,105.0,False,1971.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,185,False,12.0,False,100.0,False,2016.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,210,False,12.5,False,105.0,False,2016.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,700,False,43.0,False,150.0,False,1964.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,42000000,230,False,13.0,False,95.0,False,1953.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,42000000,200,False,13.5,False,110.0,False,2016.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,165,False,12.6,False,105.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,165,False,11.0,False,100.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,260,False,6.0,False,105.0,False,2016.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,180,False,15.0,False,115.0,False,2015.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,230,False,13.0,False,110.0,False,2015.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3000000,510,False,23.0,False,190.0,False,1968.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1000000,170,False,11.0,False,140.0,False,1986.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,200,False,13.0,False,110.0,False,1997.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2600000,240,False,3.0,False,115.0,False,1966.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1400000,170,False,15.0,False,95.0,False,1970.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,700000,480,False,13.4,False,95.0,False,1964.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,38000000,550,False,24.5,False,2000.0,True,1961.0,False,2015,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,240,False,17.0,False,150.0,False,1979.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,550000,140,False,15.0,False,150.0,False,1965.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,230,False,9.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,230,False,6.5,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1500000,210,False,14.0,False,80.0,False,1970.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5000000,330,False,21.0,False,90.0,False,1966.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6800000,520,False,16.5,False,85.0,False,1970.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2000000,400,False,19.0,False,85.0,False,1990.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3500000,750,False,20.8,False,130.0,False,1978.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,740,False,29.0,False,120.0,False,2006.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,330,False,5.0,False,110.0,False,2009.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,590,False,36.0,False,200.0,False,1972.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,520,False,19.0,False,105.0,False,2003.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,880,False,29.0,False,125.0,False,1975.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,240,False,13.0,False,120.0,False,1971.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,350,False,15.0,False,80.0,False,1955.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,430,False,14.3,False,420.0,False,2001.0,False,2019,2,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,220,False,4.0,False,105.0,False,2017.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8500000,230,False,15.0,False,80.0,False,1967.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,160,False,9.5,False,105.0,False,2016.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,195,False,13.0,False,110.0,False,2007.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,240,False,15.0,False,135.0,False,1983.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,340,False,22.5,False,100.0,False,1997.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,260,False,12.0,False,145.0,False,1994.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,46000000,175,False,13.0,False,120.0,False,2019.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,360,False,13.0,False,210.0,False,1999.0,False,2018,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,125,False,7.8,False,125.0,False,2017.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9000000,260,False,16.8,False,95.0,False,1969.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6500000,170,False,16.0,False,105.0,False,1959.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,200,False,13.5,False,95.0,False,2004.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,120,False,7.5,False,75.0,False,1979.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5000000,120,False,7.5,False,75.0,False,1979.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,270,False,15.0,False,65.0,False,1966.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,150,False,11.0,False,75.0,False,1984.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5300000,360,False,20.0,False,340.0,False,1972.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,130000000,380,False,13.0,False,380.0,False,1997.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,145,False,14.0,False,140.0,False,1987.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,66000000,170,False,10.0,False,170.0,False,2016.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9000000,165,False,8.0,False,85.0,False,1985.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,66000000,340,False,15.5,False,105.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,1200,False,49.0,False,100.0,False,1996.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,180,False,13.0,False,90.0,False,1979.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,48000000,180,False,9.0,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,195,False,13.0,False,130.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,260,False,31.0,False,65.0,False,1981.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,280,False,9.0,False,155.0,False,1992.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,230,False,12.0,False,135.0,False,1986.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,230,False,13.0,False,165.0,False,1997.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,185,False,14.5,False,115.0,False,1997.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,185,False,14.0,False,115.0,False,1997.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,49000000,220,False,6.0,False,140.0,False,2019.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,37000000,185,False,14.5,False,135.0,False,2012.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,55000000,190,False,9.0,False,145.0,False,2018.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,140,False,16.0,False,100.0,False,2018.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,300,False,9.0,False,145.0,False,1973.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,210,False,12.0,False,150.0,False,2009.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,165,False,9.0,False,115.0,False,2019.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6000000,220,False,14.0,False,90.0,False,1968.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,53000000,200,False,11.5,False,130.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,195,False,14.0,False,125.0,False,2019.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,260,False,13.0,False,180.0,False,1992.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,380,False,22.0,False,90.0,False,1966.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,160,False,15.0,False,100.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,200,False,11.0,False,90.0,False,1984.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,150,False,8.0,False,105.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,175,False,14.5,False,85.0,False,1977.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,210,False,14.0,False,115.0,False,2018.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,610,False,18.0,False,120.0,False,1977.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,175,False,14.5,False,85.0,False,1977.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,44000000,230,False,13.5,False,105.0,False,2017.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,270,False,12.0,False,140.0,False,1975.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,310,False,8.0,False,145.0,False,2001.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,47000000,180,False,8.0,False,115.0,False,2016.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,230,False,13.0,False,135.0,False,1986.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1300000,260,False,13.5,False,140.0,False,1968.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,190,False,16.0,False,115.0,False,2001.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,230,False,8.0,False,120.0,False,2005.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,185,False,13.5,False,105.0,False,1980.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,340,False,10.5,False,175.0,False,1989.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,280,False,11.5,False,200.0,False,1971.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,230,False,11.5,False,115.0,False,1974.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,210,False,12.4,False,110.0,False,1990.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,155,False,10.7,False,100.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,450,False,17.3,False,270.0,False,1982.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4300000,300,False,40.0,False,85.0,False,1968.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,270,False,10.6,False,50.0,False,1993.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,195,False,18.5,False,90.0,False,1978.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,175,False,10.0,False,95.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,175,False,9.0,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,170,False,8.0,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,45000000,1200,False,44.0,False,175.0,False,1981.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,170,False,13.5,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,190,False,20.0,False,120.0,False,1983.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,190,False,14.0,False,95.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,140,False,9.0,False,100.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,290,False,17.0,False,150.0,False,1972.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,65000000,2000,True,32.0,False,1900.0,False,1979.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,190,False,9.0,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,220,False,21.5,False,120.0,False,1983.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,220,False,13.5,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,37000000,600,False,12.0,False,400.0,False,1989.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,210,False,13.0,False,110.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,165,False,13.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,195,False,10.5,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,450,False,14.0,False,125.0,False,1975.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,175,False,11.5,False,105.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,165,False,13.1,False,105.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9000000,165,False,12.0,False,60.0,False,1979.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,165,False,12.6,False,100.0,False,1980.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9500000,155,False,12.5,False,60.0,False,1980.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,140000000,185,False,8.5,False,1100.0,False,1987.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6600000,470,False,14.0,False,65.0,False,2000.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,410,False,6.0,False,280.0,False,1979.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,420,False,5.0,False,200.0,False,1994.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,430,False,20.0,False,130.0,False,1982.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,190,False,17.0,False,125.0,False,1992.0,False,2014,1,45.0,False,False,False,True,4,True
