Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,210,False,12.3,False,75.0,False,2019.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,210,False,7.0,False,105.0,False,2005.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,170,False,10.5,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,170,False,9.9,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,270,False,15.0,False,140.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,200,False,13.2,False,115.0,False,2015.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,260,False,17.3,False,105.0,False,2018.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,270,False,3.5,False,135.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,240,False,11.0,False,105.0,False,2017.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,260,False,15.0,False,120.0,False,2017.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,44000000,300,False,16.0,False,135.0,False,2017.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7000000,320,False,13.5,False,90.0,False,1983.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,200,False,17.0,False,105.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,38000000,290,False,13.5,False,140.0,False,2015.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,220,False,12.0,False,105.0,False,2014.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,250,False,18.0,False,110.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,40000000,300,False,18.0,False,120.0,False,2014.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6000000,380,False,22.0,False,55.0,False,1980.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,220,False,9.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6300000,200,False,12.0,False,40.0,False,2001.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7500000,200,False,11.8,False,40.0,False,2001.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,12000000,570,False,24.0,False,120.0,False,1967.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,260,False,10.0,False,115.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,155,False,9.8,False,100.0,False,2017.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,55000000,1100,False,18.0,False,410.0,False,2001.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,270,False,13.0,False,105.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,290000000,2000,True,42.0,False,2000.0,True,1993.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,250,False,15.0,False,105.0,False,2016.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,560,False,21.8,False,125.0,False,2000.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,290,False,14.0,False,115.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,220,False,11.0,False,100.0,False,2014.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,42000000,420,False,12.5,False,130.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,200,False,10.0,False,100.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,120000000,1100,False,31.0,False,2000.0,True,1966.0,False,2015,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7800000,520,False,14.3,False,40.0,False,1996.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,35000000,250,False,13.0,False,130.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,250,False,17.0,False,105.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,220,False,15.0,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,230,False,8.5,False,110.0,False,1992.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,3500000,155,False,10.0,False,65.0,False,1977.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,170,False,9.6,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,250,False,13.5,False,115.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,260,False,14.0,False,105.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,35000000,260,False,13.5,False,135.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,110000000,820,False,50.0,True,500.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,250,False,17.5,False,120.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,260,False,16.0,False,85.0,False,1996.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,38000000,260,False,14.2,False,120.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,19.2,False,100.0,False,2015.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,12000000,230,False,14.0,False,135.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,48000000,280,False,14.5,False,130.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,260,False,15.5,False,110.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,270,False,12.5,False,115.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,43000000,250,False,18.0,False,120.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,38000000,250,False,12.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,230,False,10.3,False,115.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,260,False,14.3,False,100.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,52000000,260,False,14.4,False,140.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,260,False,12.5,False,95.0,False,2019.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,40000000,250,False,11.4,False,125.0,False,2019.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,250,False,13.0,False,130.0,False,2019.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,260,False,16.0,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,165,False,8.5,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,280,False,15.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,130000000,880,False,32.0,False,680.0,False,1995.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,260,False,12.5,False,115.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,270,False,12.5,False,105.0,False,1954.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,280,False,14.5,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,230,False,11.0,False,115.0,False,1998.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,390,False,5.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,250,False,10.0,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,12.8,False,95.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,43000000,250,False,12.5,False,130.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,250,False,19.0,False,140.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,250,False,17.5,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,42000000,250,False,13.0,False,130.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,250,False,17.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,175,False,15.5,False,115.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,250,False,13.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,50000000,280,False,16.0,False,125.0,False,2018.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,270,False,14.0,False,115.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,470,False,37.2,False,150.0,False,1981.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,40000000,640,False,42.0,False,240.0,False,2013.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,200,False,12.0,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,38000000,650,False,25.0,False,350.0,False,2003.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,200,False,15.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,200,False,12.0,False,105.0,False,2016.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,250,False,12.0,False,115.0,False,2017.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,200000000,1500,False,27.0,False,1100.0,False,1998.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,220,False,10.5,False,130.0,False,2000.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,9300000,165,False,14.0,False,130.0,False,1997.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,250,False,16.0,False,140.0,False,1978.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,220,False,15.7,False,95.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,260,False,14.0,False,105.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,250,False,14.0,False,100.0,False,2014.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,440,False,17.5,False,230.0,False,1997.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8800000,145,False,9.0,False,80.0,False,1975.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,40000000,250,False,17.0,False,160.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,14.0,False,145.0,False,2016.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,40000000,250,False,14.7,False,185.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,250,False,12.9,False,130.0,False,2014.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,45000000,300,False,12.5,False,135.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,270,False,12.7,False,135.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,250,False,12.0,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,42000000,260,False,19.5,False,115.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,260,False,12.5,False,120.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,49000000,250,False,14.6,False,195.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,35000000,250,False,17.0,False,120.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,260,False,18.0,False,140.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,41000000,250,False,15.0,False,150.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,51000000,250,False,17.5,False,220.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,35000000,250,False,18.0,False,120.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,5300000,210,False,11.5,False,60.0,False,1973.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,250,False,14.0,False,115.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,250,False,16.0,False,125.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,250,False,15.0,False,110.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,43000000,250,False,15.0,False,120.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
