Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,135,False,9.0,False,105.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",24000000,150,False,13.0,False,110.0,False,2016.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",23000000,140,False,10.0,False,110.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,130,False,13.0,False,105.0,False,2016.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",24000000,150,False,11.0,False,105.0,False,2016.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9800000,125,False,8.0,False,55.0,False,1999.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6000000,210,False,11.0,False,140.0,False,1980.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,1000,False,26.5,False,240.0,False,1986.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",5000000,150,False,6.5,False,105.0,False,1967.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,140,False,7.0,False,100.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",27000000,165,False,16.5,False,105.0,False,2018.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6000000,260,False,16.0,False,80.0,False,1988.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",2200000,125,False,9.0,False,70.0,False,1985.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",19000000,165,False,8.5,False,100.0,False,2018.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",21000000,260,False,14.0,False,190.0,False,1994.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,280,False,13.0,False,130.0,False,1994.0,False,2019,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6500000,270,False,27.0,False,85.0,False,1994.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",29000000,240,False,12.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,195,False,10.0,False,110.0,False,1973.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",5300000,165,False,12.0,False,95.0,False,1983.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",25000000,155,False,14.0,False,120.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",18000000,220,False,18.0,False,120.0,False,1981.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,95,False,7.0,False,95.0,False,1953.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6700000,220,False,14.0,False,85.0,False,1982.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",2500000,145,False,12.0,False,115.0,False,1972.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7500000,310,False,27.0,False,140.0,False,1971.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",57000000,830,False,34.0,False,600.0,False,2004.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7800000,210,False,11.5,False,70.0,False,1977.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",8500000,175,False,16.5,False,85.0,False,1972.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9500000,270,False,11.0,False,125.0,False,1989.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,170,False,12.0,False,85.0,False,1992.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,260,False,14.0,False,95.0,False,1983.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6800000,240,False,14.5,False,95.0,False,1981.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",90000000,810,False,24.0,False,500.0,False,2005.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6800000,140,False,8.5,False,100.0,False,1993.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",19000000,175,False,7.0,False,105.0,False,2017.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,200,False,17.5,False,90.0,False,2008.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",38000000,250,False,20.0,False,125.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,310,False,12.0,False,220.0,False,1978.0,False,2017,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,280,False,26.5,False,165.0,False,1988.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,330,False,15.0,False,175.0,False,1991.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,320,False,16.0,False,125.0,False,1995.0,False,2014,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,190,False,21.0,False,145.0,False,1969.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",800000,200,False,18.0,False,70.0,False,1972.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",24000000,130,False,10.0,False,100.0,False,2019.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,130,False,10.0,False,100.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",4500000,120,False,11.0,False,95.0,False,1999.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,250,False,14.5,False,125.0,False,1994.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",10000000,200,False,14.0,False,155.0,False,1992.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",26000000,260,False,22.0,False,240.0,False,2002.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",10000000,210,False,11.0,False,220.0,False,1986.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9500000,250,False,15.0,False,140.0,False,1981.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,105,False,7.5,False,85.0,False,1989.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,160,False,11.0,False,135.0,False,1997.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,170,False,10.5,False,120.0,False,1995.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6200000,105,False,6.5,False,85.0,False,2005.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,200,False,16.0,False,150.0,False,1997.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,200,False,12.0,False,120.0,False,1995.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,170,False,11.0,False,120.0,False,1994.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,170,False,15.0,False,105.0,False,1994.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",26000000,145,False,10.0,False,140.0,False,2018.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",25000000,230,False,14.0,False,150.0,False,2001.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,230,False,14.0,False,150.0,False,2001.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,260,False,14.0,False,145.0,False,1998.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",20000000,185,False,14.0,False,170.0,False,2004.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,200,False,13.5,False,130.0,False,1995.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6000000,1100,False,35.0,False,280.0,False,1975.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,390,False,13.0,False,135.0,False,1998.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9400000,390,False,13.0,False,135.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",18000000,165,False,9.5,False,110.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,230,False,19.5,False,175.0,False,1999.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",29000000,140,False,11.0,False,120.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",10000000,115,False,10.0,False,110.0,False,1986.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7300000,240,False,25.0,False,60.0,False,1983.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",19000000,165,False,9.0,False,105.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6800000,210,False,11.0,False,105.0,False,1991.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",35000000,240,False,13.0,False,120.0,False,2019.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,240,False,11.0,False,110.0,False,1992.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,200,False,11.0,False,95.0,False,1992.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7000000,240,False,11.0,False,110.0,False,1992.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",23000000,200,False,12.0,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",8000000,240,False,14.0,False,115.0,False,1990.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,240,False,12.5,False,80.0,False,1990.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",5000000,380,False,17.5,False,155.0,False,1991.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,180,False,15.0,False,115.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,240,False,13.0,False,115.0,False,1993.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,220,False,12.0,False,140.0,False,1990.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7000000,230,False,13.0,False,130.0,False,1992.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,210,False,11.0,False,120.0,False,1996.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",36000000,190,False,10.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",600000,350,False,18.0,False,190.0,False,1964.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,660,False,24.0,False,240.0,False,1995.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9800000,210,False,14.0,False,105.0,False,1980.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,200,False,13.5,False,175.0,False,1988.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",18000000,220,False,14.5,False,120.0,False,1984.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",10000000,210,False,13.5,False,145.0,False,1980.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",18000000,210,False,14.0,False,95.0,False,1980.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",21000000,155,False,7.0,False,115.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,165,False,9.5,False,110.0,False,2017.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",26000000,190,False,18.0,False,130.0,False,2016.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9800000,200,False,13.5,False,170.0,False,1983.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",10000000,200,False,13.0,False,105.0,False,1986.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,200,False,13.5,False,110.0,False,1982.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",18000000,230,False,16.0,False,155.0,False,1983.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,200,False,13.0,False,110.0,False,1982.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9700000,340,False,12.0,False,220.0,False,1975.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",25000000,155,False,13.0,False,110.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9800000,230,False,15.0,False,185.0,False,1985.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7000000,210,False,12.0,False,135.0,False,1984.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",100000,290,False,11.0,False,50.0,False,1955.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",2500000,95,False,13.0,False,105.0,False,1967.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",130000000,1300,False,38.0,False,590.0,False,2009.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9000000,175,False,14.0,False,110.0,False,1992.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",4600000,195,False,14.0,False,140.0,False,1989.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",19000000,185,False,9.0,False,95.0,False,2016.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,155,False,18.0,False,120.0,False,1990.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,135,False,9.0,False,85.0,False,2000.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,130,False,11.0,False,90.0,False,1999.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,200,False,10.0,False,100.0,False,1991.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",5000000,150,False,8.0,False,150.0,False,1978.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",64000000,330,False,15.0,False,330.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,210,False,12.5,False,195.0,False,1968.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",3200000,105,False,7.5,False,60.0,False,1991.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,155,False,9.0,False,100.0,False,2003.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,175,False,11.5,False,125.0,False,1989.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",18000000,130,False,9.0,False,145.0,False,1992.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",1000000,150,False,9.0,False,80.0,False,1979.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",19000000,230,False,9.0,False,165.0,False,2004.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",10000000,230,False,17.0,False,130.0,False,1984.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,125,False,9.5,False,95.0,False,1985.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,230,False,9.0,False,160.0,False,1994.0,False,2018,2,5.0,False,False,False,True,4,True
