Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,220,False,16.5,False,160.0,False,2002.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,440,False,24.0,False,185.0,False,1997.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3000000,150,False,14.5,False,105.0,False,1982.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,220,False,20.0,False,100.0,False,2005.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,36000000,1100,False,34.0,False,1800.0,False,1988.0,False,2019,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,175,False,8.5,False,130.0,False,1991.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6300000,380,False,18.0,False,135.0,False,1968.0,False,2016,4,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1300000,185,False,11.5,False,185.0,False,1948.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,290,False,23.0,False,165.0,False,1976.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,360,False,16.5,False,300.0,False,1996.0,False,2014,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,170,False,11.5,False,120.0,False,2010.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,56000000,820,False,26.5,False,370.0,False,1997.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,280,False,13.5,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,210,False,11.0,False,145.0,False,1997.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,165,False,10.5,False,85.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,170,False,7.0,False,110.0,False,1961.0,False,2018,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,165,False,11.0,False,85.0,False,1976.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1400000,190,False,13.0,False,110.0,False,1970.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,570,False,14.5,False,170.0,False,1974.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,200,False,12.5,False,130.0,False,2002.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,125,False,12.0,False,115.0,False,1978.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,240,False,10.0,False,160.0,False,2009.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4000000,125,False,12.0,False,85.0,False,1978.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4200000,240,False,20.5,False,100.0,False,1974.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1800000,240,False,13.0,False,130.0,False,1970.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,210,False,14.0,False,130.0,False,1999.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,210,False,14.0,False,130.0,False,1999.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,120,False,7.0,False,75.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,120,False,6.0,False,75.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,100,False,8.0,False,70.0,False,2018.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,47000000,510,False,17.0,False,880.0,False,1988.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,310,False,22.0,False,120.0,False,1989.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,200,False,6.0,False,115.0,False,1978.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,290,False,20.0,False,290.0,False,1998.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,180,False,12.0,False,145.0,False,1990.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,100,False,11.0,False,125.0,False,2000.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,165,False,9.0,False,90.0,False,1963.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,37000000,360,False,18.0,False,380.0,False,1998.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4800000,160,False,11.0,False,85.0,False,1980.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,125,False,12.0,False,150.0,False,1984.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,330,False,15.0,False,150.0,False,2004.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,650,False,25.0,False,200.0,False,2002.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,165,False,10.5,False,85.0,False,2003.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3600000,115,False,7.0,False,105.0,False,1997.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,180,False,10.0,False,165.0,False,2003.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,180,False,8.0,False,115.0,False,1999.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,135,False,11.0,False,105.0,False,1993.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,350,False,13.0,False,155.0,False,1995.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,38000000,195,False,11.0,False,110.0,False,2018.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,150,False,9.0,False,120.0,False,2005.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,33000000,170,False,14.5,False,115.0,False,2016.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,38000000,195,False,13.0,False,145.0,False,2016.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,155,False,11.5,False,105.0,False,2016.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,95,False,8.0,False,70.0,False,1976.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,31000000,165,False,11.0,False,115.0,False,2016.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6000000,95,False,8.5,False,75.0,False,1974.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,33000000,195,False,16.5,False,120.0,False,2016.0,False,2015,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4300000,110,False,9.0,False,120.0,False,1986.0,False,2015,3,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,190,False,11.0,False,95.0,False,1978.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,28000000,165,False,13.5,False,110.0,False,2015.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,33000000,190,False,18.0,False,120.0,False,2016.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,250,False,11.0,False,125.0,False,2015.0,False,2015,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,31000000,380,False,17.0,False,260.0,False,2007.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,155,False,11.0,False,120.0,False,1984.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8900000,135,False,9.0,False,80.0,False,1975.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,135,False,10.5,False,110.0,False,1995.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9200000,200,False,14.0,False,160.0,False,1997.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,145,False,13.5,False,85.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7600000,160,False,8.5,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,250,False,11.5,False,200.0,False,2003.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,165,False,9.5,False,110.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,165,False,7.5,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,200,False,11.0,False,155.0,False,2003.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,250,False,12.0,False,125.0,False,1977.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2400000,125,False,9.5,False,100.0,False,1978.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8500000,135,False,5.5,False,115.0,False,1987.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4500000,100,False,8.0,False,90.0,False,1990.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,610,False,7.0,False,530.0,False,1973.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,200,False,11.0,False,145.0,False,2003.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,280,False,12.0,False,140.0,False,1989.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,36000000,590,False,8.0,False,360.0,False,1999.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,260,False,13.5,False,170.0,False,2009.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,165,False,7.5,False,115.0,False,1995.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2800000,200,False,10.0,False,105.0,False,1983.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,105,False,6.5,False,75.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7600000,200,False,12.0,False,155.0,False,1989.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,165,False,7.5,False,70.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,140,False,10.0,False,110.0,False,2006.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5300000,145,False,10.0,False,110.0,False,1984.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,145,False,8.0,False,100.0,False,1988.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,180,False,23.5,False,65.0,False,1977.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,400,False,13.5,False,185.0,False,2004.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,50000000,920,False,25.5,False,780.0,False,1999.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,230,False,14.0,False,190.0,False,1988.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2400000,330,False,12.5,False,120.0,False,1966.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,260,False,10.0,False,230.0,False,1993.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,260,False,18.5,False,160.0,False,1964.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,210,False,11.0,False,130.0,False,2017.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,220,False,10.5,False,105.0,False,1978.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,240,False,19.0,False,100.0,False,2015.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5800000,210,False,21.5,False,115.0,False,1969.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,165,False,9.0,False,155.0,False,1996.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,250,False,12.5,False,190.0,False,1997.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,260,False,15.0,False,145.0,False,2001.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7100000,380,False,12.0,False,60.0,False,1965.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7200000,270,False,11.0,False,135.0,False,1986.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6500000,175,False,14.0,False,135.0,False,1979.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,330,False,21.0,False,200.0,False,1997.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,250,False,16.0,False,140.0,False,2001.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,320,False,13.0,False,160.0,False,2003.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,180,False,9.0,False,105.0,False,1982.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,29000000,250,False,12.5,False,160.0,False,1996.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,250,False,17.0,False,155.0,False,2000.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,180,False,9.0,False,135.0,False,1982.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,250,False,17.0,False,155.0,False,2000.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,490,False,14.5,False,370.0,False,1991.0,False,2017,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,500000,220,False,17.5,False,105.0,False,1985.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5700000,810,False,14.5,False,145.0,False,1980.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8500000,270,False,20.0,False,120.0,False,1969.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,145,False,10.5,False,80.0,False,2019.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,260,False,17.5,False,140.0,False,1977.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,150,False,10.0,False,105.0,False,1992.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,150,False,10.0,False,105.0,False,1992.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5600000,200,False,12.0,False,105.0,False,1967.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,165,False,9.0,False,100.0,False,2017.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,170,False,11.0,False,230.0,False,2001.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,165,False,9.0,False,140.0,False,1985.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,115,False,7.5,False,80.0,False,2017.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,155,False,9.0,False,105.0,False,1998.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9500000,330,False,13.5,False,290.0,False,1972.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,31000000,270,False,11.0,False,320.0,False,1993.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,26000000,540,False,11.0,False,250.0,False,1994.0,False,2016,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,130,False,15.5,False,125.0,False,1982.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,210,False,9.5,False,110.0,False,2010.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,310,False,13.5,False,80.0,False,1976.0,False,2016,3,45.0,False,True,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,135,False,6.5,False,90.0,False,2017.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,310,False,19.5,False,320.0,False,1985.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,580,False,21.0,False,470.0,False,1984.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,250,False,9.0,False,300.0,False,1996.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,45000000,370,False,17.5,False,410.0,False,2001.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,65,False,5.5,False,85.0,False,2001.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,390,False,11.0,False,150.0,False,1996.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9000000,140,False,10.0,False,220.0,False,1976.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,26000000,790,False,21.5,False,310.0,False,1973.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,220,False,15.0,False,210.0,False,1996.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,33000000,200,False,15.5,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,27000000,165,False,6.0,False,140.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
