Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",110000000,320,False,14.7,False,-1.0,False,-1.0,False,2016,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",29000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",30000000,185,False,13.6,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",74000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",98000000,540,False,21.8,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",28000000,220,False,8.7,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",39000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",18000000,125,False,10.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",79000000,640,False,23.9,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",5000000,110,False,7.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",100000000,500,False,18.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",7700000,140,False,2.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,240,False,18.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,140,False,9.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,120,False,7.1,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,380,False,19.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",13000000,290,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",10000000,230,False,8.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,360,False,21.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,250,False,14.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",15000000,300,False,16.4,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",13000000,450,False,28.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,240,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",8000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",8600000,360,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",15000000,240,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",13000000,300,False,18.2,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",7500000,240,False,3.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",7200000,180,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",11000000,220,False,16.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,290,False,35.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,270,False,12.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",52000000,125,False,6.0,False,-1.0,False,-1.0,False,2015,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",220000000,550,False,19.0,False,-1.0,False,-1.0,False,2015,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",16000000,180,False,5.5,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",190000000,450,False,-1.0,False,-1.0,False,-1.0,False,2017,1,1.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",60000000,250,False,9.8,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",120000000,500,False,17.2,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",70000000,240,False,10.4,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",130000000,350,False,13.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",430000000,400,False,24.6,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",150000000,370,False,11.8,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",85000000,290,False,29.0,False,-1.0,False,-1.0,False,2017,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",120000000,970,False,24.6,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",240000000,2000,True,49.8,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",29000000,230,False,10.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",140000000,430,False,20.0,False,-1.0,False,-1.0,False,2019,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",44000000,200,False,9.1,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,130,False,16.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",38000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,175,False,10.4,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",9300000,90,False,5.1,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,175,False,9.2,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",6000000,90,False,5.0,False,-1.0,False,-1.0,False,2015,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",56000000,200,False,10.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",62000000,360,False,16.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",24000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",52000000,260,False,21.2,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",17000000,135,False,8.6,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",2000000,50,False,5.2,False,-1.0,False,-1.0,False,2019,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",40000000,290,False,21.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,115,False,13.6,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",110000000,330,False,21.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",46000000,250,False,12.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",47000000,125,False,8.0,False,-1.0,False,-1.0,False,2017,3,10.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",47000000,110,False,7.5,False,-1.0,False,-1.0,False,2017,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",110000000,630,False,38.5,False,-1.0,False,-1.0,False,2015,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",120000000,770,False,25.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",110000000,570,False,34.0,False,-1.0,False,-1.0,False,2015,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",24000000,230,False,10.9,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",32000000,180,False,11.8,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",24000000,160,False,10.2,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,160,False,10.2,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",18000000,130,False,14.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",40000000,290,False,17.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,180,False,10.8,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",42000000,320,False,21.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",30000000,150,False,9.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,120,False,7.0,False,-1.0,False,-1.0,False,2015,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,230,False,17.3,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,115,False,12.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",22000000,145,False,7.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,85,False,7.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",170000000,340,False,41.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",170000000,340,False,8.4,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",350000000,690,False,16.8,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,390,False,25.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",74000000,450,False,23.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",120000000,480,False,34.5,False,-1.0,False,-1.0,False,2019,2,16.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",52000000,360,False,21.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",77000000,420,False,14.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",31000000,250,False,15.2,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",13000000,100,False,5.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",34000000,220,False,19.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",24000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",38000000,190,False,13.0,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",54000000,450,False,16.4,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",37000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",84000000,580,False,26.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",36000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",79000000,370,False,13.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,170,False,10.5,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,150,False,8.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",93000000,470,False,13.2,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",4600000,55,False,5.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,140,False,7.6,False,-1.0,False,-1.0,False,2017,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",38000000,350,False,11.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,170,False,10.9,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",39000000,200,False,12.1,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,55,False,8.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",70000000,400,False,18.2,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
