Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,160,False,11.0,False,160.0,False,2017.0,False,2016,4,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,270,False,14.0,False,200.0,False,1984.0,False,2019,3,27.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,160,False,12.0,False,110.0,False,1989.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,880000,60,False,6.9,False,50.0,False,1981.0,False,2018,1,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,125,False,12.3,False,70.0,False,1978.0,False,2017,4,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,200,False,14.0,False,155.0,False,1983.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3900000,190,False,18.5,False,170.0,False,1980.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,175,False,9.4,False,100.0,False,2017.0,False,2016,4,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,210,False,12.4,False,165.0,False,1982.0,False,2016,1,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,130,False,11.9,False,105.0,False,1989.0,False,2016,1,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,105,False,8.0,False,85.0,False,1984.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,100,False,4.0,False,125.0,False,1970.0,False,2017,2,14.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,34000000,160,False,8.5,False,100.0,False,2018.0,False,2019,2,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,33000000,140,False,12.4,False,100.0,False,2018.0,False,2019,1,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,140,False,7.5,False,100.0,False,2018.0,False,2019,1,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,135,False,10.4,False,105.0,False,2018.0,False,2018,3,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,56000000,210,False,16.5,False,360.0,False,1991.0,False,2017,1,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,67000000,350,False,17.5,False,450.0,False,1988.0,False,2019,1,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6300000,100,False,6.4,False,70.0,False,1999.0,False,2019,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7500000,115,False,11.3,False,85.0,False,1977.0,False,2017,3,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,115,False,9.0,False,95.0,False,1992.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,500,False,18.1,False,100.0,False,1979.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,45,False,5.5,False,80.0,False,1981.0,False,2014,4,2.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,260,False,10.5,False,95.0,False,1956.0,False,2014,2,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,115,False,9.5,False,85.0,False,2018.0,False,2018,2,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8800000,165,False,15.0,False,115.0,False,1979.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,270,False,18.0,False,220.0,False,2000.0,False,2019,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,390,False,26.0,False,200.0,False,1993.0,False,2019,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,210,False,15.0,False,120.0,False,1993.0,False,2018,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,330,False,17.0,False,115.0,False,1987.0,False,2018,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,240,False,14.5,False,170.0,False,1993.0,False,2018,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,210,False,15.0,False,110.0,False,1982.0,False,2018,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,175,False,11.0,False,135.0,False,1995.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,230,False,14.6,False,140.0,False,1982.0,False,2017,4,105.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,240,False,15.0,False,125.0,False,2013.0,False,2017,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,220,False,15.5,False,115.0,False,1997.0,False,2017,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,220,False,13.9,False,75.0,False,1988.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,210,False,15.2,False,140.0,False,1982.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,350,False,15.0,False,145.0,False,1986.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9700000,165,False,12.6,False,125.0,False,1987.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,165,False,11.0,False,100.0,False,1993.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,210,False,15.2,False,110.0,False,1984.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,250,False,15.2,False,155.0,False,1990.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,185,False,12.4,False,110.0,False,2001.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,270,False,17.0,False,170.0,False,1991.0,False,2016,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,200,False,13.3,False,110.0,False,2002.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,240,False,14.8,False,135.0,False,1986.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,220,False,15.0,False,160.0,False,1990.0,False,2015,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,195,False,13.0,False,145.0,False,2014.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,290,False,19.8,False,210.0,False,1991.0,False,2014,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,180,False,13.6,False,110.0,False,1982.0,False,2014,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,210,False,10.0,False,125.0,False,2013.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,280,False,20.7,False,60.0,False,1969.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,230,False,11.5,False,150.0,False,1969.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,175,False,11.9,False,120.0,False,1986.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,200,False,14.4,False,125.0,False,1981.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,180,False,12.7,False,220.0,False,1995.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,300,False,11.2,False,20.0,False,1972.0,False,2019,1,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,105,False,8.5,False,95.0,False,2014.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,200,False,13.0,False,90.0,False,1976.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6600000,240,False,12.0,False,120.0,False,1976.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,165,False,11.0,False,100.0,False,2019.0,False,2019,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,165,False,9.8,False,105.0,False,2019.0,False,2019,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2100000,100,False,5.0,False,65.0,False,1978.0,False,2019,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,320,False,28.0,False,80.0,False,1995.0,False,2018,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,200,False,16.0,False,75.0,False,1975.0,False,2018,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,510,False,18.4,False,210.0,False,2001.0,False,2018,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,190,False,13.0,False,95.0,False,1990.0,False,2018,2,105.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,340,False,33.0,False,95.0,False,2008.0,False,2018,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,155,False,8.5,False,115.0,False,2018.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9700000,230,False,12.8,False,170.0,False,1988.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,180,False,11.0,False,115.0,False,1974.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,175,False,15.0,False,90.0,False,1977.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,120,False,8.0,False,80.0,False,1979.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,280,False,30.0,False,105.0,False,2017.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,165,False,20.0,False,110.0,False,2004.0,False,2017,4,105.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,200,False,12.2,False,95.0,False,2014.0,False,2017,1,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,165,False,16.0,False,120.0,False,2010.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,340,False,16.0,False,130.0,False,1967.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,340,False,11.0,False,290.0,False,1974.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,190,False,12.5,False,120.0,False,1987.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,330,False,16.5,False,120.0,False,2001.0,False,2015,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,190,False,12.0,False,120.0,False,1986.0,False,2015,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,40000000,1500,False,30.6,False,790.0,False,1993.0,False,2015,2,105.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,520,False,18.6,False,170.0,False,1965.0,False,2014,4,105.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,50000000,220,False,10.0,False,480.0,False,1991.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,320,False,20.0,False,220.0,False,1978.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6600000,145,False,12.0,False,280.0,False,1966.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,180,False,15.0,False,115.0,False,1988.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,56000000,270,False,17.0,False,320.0,False,2000.0,False,2017,1,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,140,False,11.0,False,100.0,False,1985.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,200,False,11.0,False,115.0,False,2012.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6900000,125,False,8.0,False,90.0,False,1974.0,False,2015,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,165,False,17.0,False,110.0,False,2004.0,False,2015,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,220,False,15.0,False,140.0,False,1980.0,False,2015,1,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9600000,110,False,4.0,False,90.0,False,1995.0,False,2019,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,55,False,5.4,False,55.0,False,1983.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3800000,55,False,5.0,False,60.0,False,1996.0,False,2018,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,260,False,14.4,False,140.0,False,1997.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,200,False,17.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,135,False,11.2,False,105.0,False,2015.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,140,False,8.2,False,80.0,False,2016.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,145,False,8.2,False,80.0,False,2016.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,200000000,2000,True,50.0,True,2000.0,True,1977.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,300,False,15.5,False,100.0,False,1964.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,165,False,12.2,False,135.0,False,2012.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,110,False,7.2,False,90.0,False,1980.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,120,False,10.5,False,105.0,False,1997.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,190,False,13.5,False,125.0,False,2012.0,False,2017,1,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,220,False,16.5,False,115.0,False,1990.0,False,2016,1,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,300,False,11.2,False,170.0,False,1995.0,False,2015,3,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,200,False,9.4,False,145.0,False,2005.0,False,2015,2,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4300000,130,False,11.0,False,80.0,False,1979.0,False,2014,3,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,155,False,15.7,False,150.0,False,1987.0,False,2016,1,29.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,87000000,660,False,13.0,False,740.0,False,1983.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,170,False,9.2,False,95.0,False,1989.0,False,2019,3,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,145,False,16.0,False,95.0,False,2019.0,False,2019,2,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,130,False,11.0,False,105.0,False,2018.0,False,2018,4,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,210,False,3.6,False,100.0,False,2018.0,False,2018,1,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3500000,50,False,11.0,False,70.0,False,1983.0,False,2017,4,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2500000,65,False,6.6,False,85.0,False,1971.0,False,2017,2,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,130,False,9.3,False,105.0,False,2017.0,False,2017,2,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,34000000,165,False,13.1,False,110.0,False,2017.0,False,2017,2,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,100,False,8.2,False,190.0,False,1995.0,False,2017,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,120,False,8.9,False,105.0,False,2017.0,False,2017,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,130,False,8.5,False,100.0,False,2017.0,False,2017,1,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,180000000,650,False,18.0,False,590.0,False,2016.0,False,2016,4,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,135,False,12.0,False,105.0,False,2017.0,False,2016,4,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,130,False,9.2,False,100.0,False,1979.0,False,2016,4,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,85,False,10.0,False,70.0,False,2017.0,False,2016,3,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,240,False,14.6,False,200.0,False,1997.0,False,2016,2,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,165,False,11.0,False,105.0,False,2008.0,False,2016,1,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,120,False,2.8,False,90.0,False,1978.0,False,2015,4,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,165,False,9.8,False,110.0,False,2015.0,False,2015,3,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,240,False,13.5,False,120.0,False,1973.0,False,2015,1,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,135,False,7.7,False,230.0,False,1982.0,False,2014,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,140,False,13.5,False,85.0,False,1967.0,False,2014,3,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,230,False,15.0,False,145.0,False,1999.0,False,2019,3,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,50,False,6.0,False,50.0,False,1982.0,False,2018,4,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,135,False,11.2,False,100.0,False,2018.0,False,2018,4,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,100,False,10.0,False,75.0,False,1978.0,False,2018,1,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,170,False,10.3,False,105.0,False,2017.0,False,2017,4,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,40000000,200,False,15.0,False,105.0,False,2016.0,False,2017,1,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,165,False,10.0,False,105.0,False,2016.0,False,2016,2,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,210,False,20.0,False,135.0,False,1996.0,False,2016,1,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,135,False,15.6,False,130.0,False,2003.0,False,2016,1,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,130,False,8.5,False,110.0,False,2016.0,False,2015,4,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,185,False,14.5,False,105.0,False,2014.0,False,2015,1,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,110,False,6.9,False,70.0,False,2001.0,False,2014,4,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5900000,210,False,14.6,False,100.0,False,1973.0,False,2017,2,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,39000000,150,False,13.5,False,340.0,False,1988.0,False,2017,4,3.0,False,False,True,4,True,False
