Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",72000000,220,False,4.0,False,175.0,False,2012.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",49000000,250,False,10.0,False,270.0,False,2001.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",4300000,85,False,15.5,False,80.0,False,1969.0,False,2018,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",4500000,100,False,9.9,False,75.0,False,1979.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",8000000,500,False,18.2,False,520.0,False,1981.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,100,False,2.0,False,80.0,False,1977.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",3800000,70,False,7.0,False,70.0,False,1971.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",6800000,85,False,8.6,False,100.0,False,1974.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,90,False,2.0,False,80.0,False,1992.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",120000000,850,False,12.0,False,250.0,False,1976.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",4300000,110,False,6.8,False,150.0,False,1976.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,95,False,8.7,False,100.0,False,2016.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",36000000,130,False,6.0,False,100.0,False,2015.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",43000000,195,False,19.8,False,95.0,False,2014.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",38000000,195,False,23.5,False,130.0,False,2015.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",43000000,200,False,15.5,False,95.0,False,2014.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",46000000,620,False,30.0,False,400.0,False,1989.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",45000000,330,False,11.0,False,230.0,False,1986.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,125,False,13.7,False,105.0,False,2018.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,120,False,11.5,False,105.0,False,2006.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,120,False,8.4,False,95.0,False,2011.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,115,False,8.8,False,95.0,False,2015.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,110,False,7.6,False,80.0,False,2007.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,200,False,8.0,False,105.0,False,2004.0,False,2014,4,0.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,115,False,8.6,False,95.0,False,2014.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,115,False,10.0,False,95.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",900000,135,False,11.0,False,90.0,False,1990.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,210,False,8.8,False,80.0,False,2018.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",9800000,130,False,9.5,False,120.0,False,1990.0,False,2016,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",48000000,360,False,4.2,False,200.0,False,1997.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,120,False,9.1,False,115.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",5800000,100,False,9.7,False,90.0,False,1990.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,160,False,8.0,False,85.0,False,2017.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,380,False,22.0,False,135.0,False,1992.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,230,False,15.8,False,165.0,False,1993.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,165,False,10.0,False,105.0,False,1972.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",29000000,170,False,16.9,False,110.0,False,2019.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,230,False,15.8,False,100.0,False,1989.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",5000000,165,False,11.0,False,55.0,False,1971.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",3000000,400,False,15.0,False,110.0,False,1973.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,160,False,7.6,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,135,False,7.3,False,95.0,False,2000.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,120,False,15.0,False,95.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,125,False,14.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,195,False,5.0,False,105.0,False,2018.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",4000000,150,False,15.0,False,65.0,False,1983.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,125,False,8.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,130,False,10.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,135,False,12.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,170,False,11.5,False,90.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,165,False,12.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,175,False,8.5,False,115.0,False,2013.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",1800000,85,False,9.0,False,60.0,False,1972.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",2700000,95,False,8.7,False,55.0,False,1979.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,135,False,12.0,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,125,False,12.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,230,False,8.5,False,195.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,130,False,9.5,False,100.0,False,1997.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,100,False,9.2,False,85.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,360,False,20.6,False,135.0,False,1983.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,155,False,9.0,False,95.0,False,2015.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",7500000,155,False,6.0,False,100.0,False,1998.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,130,False,8.4,False,95.0,False,2014.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,155,False,9.0,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,125,False,10.0,False,100.0,False,2009.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",39000000,230,False,9.0,False,150.0,False,1978.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",60000000,150,False,10.0,False,130.0,False,1998.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",46000000,110,False,15.0,False,130.0,False,2010.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",57000000,165,False,16.1,False,320.0,False,1973.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",47000000,230,False,9.2,False,150.0,False,1979.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",44000000,60,False,4.0,False,105.0,False,2015.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",43000000,100,False,7.2,False,95.0,False,2014.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",49000000,65,False,5.2,False,105.0,False,2015.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",65000000,155,False,8.0,False,110.0,False,2014.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",34000000,115,False,7.0,False,105.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,125,False,11.5,False,110.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",29000000,165,False,11.7,False,105.0,False,2019.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,135,False,9.7,False,95.0,False,2019.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",7200000,95,False,12.2,False,80.0,False,1977.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",69000000,500,False,20.0,False,640.0,False,1991.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,250,False,12.6,False,250.0,False,1987.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,115,False,9.5,False,95.0,False,2019.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,150,False,13.8,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,90,False,8.2,False,105.0,False,1998.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,165,False,13.0,False,100.0,False,1978.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,340,False,17.0,False,260.0,False,1989.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,130,False,3.0,False,110.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,135,False,9.4,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,500,False,23.3,False,90.0,False,1962.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,450,False,23.8,False,155.0,False,1980.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",10000000,200,False,10.7,False,110.0,False,1978.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",39000000,220,False,12.0,False,220.0,False,1986.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",29000000,135,False,9.3,False,100.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",51000000,520,False,20.1,False,190.0,False,1998.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",1000000,170,False,10.8,False,85.0,False,1965.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",59000000,610,False,21.8,False,230.0,False,1985.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",550000000,810,False,23.5,False,2000.0,True,2000.0,False,2018,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",110000000,200,False,7.7,False,780.0,False,1994.0,False,2018,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",35000000,105,False,6.7,False,100.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",36000000,140,False,3.5,False,105.0,False,2018.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,240,False,8.9,False,95.0,False,1978.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,140,False,10.0,False,95.0,False,1963.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,120,False,8.6,False,95.0,False,2019.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,240,False,11.0,False,150.0,False,1985.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",240000000,1300,False,29.0,False,1300.0,False,1997.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,195,False,10.7,False,140.0,False,1991.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,125,False,11.0,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",4500000,420,False,11.9,False,160.0,False,1969.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",8800000,115,False,11.2,False,120.0,False,1997.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",4800000,100,False,7.5,False,80.0,False,1989.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,130,False,9.4,False,110.0,False,1991.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",5600000,710,False,23.0,False,135.0,False,1977.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",76000000,600,False,30.0,False,510.0,False,1992.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,130,False,13.0,False,100.0,False,2015.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,135,False,10.0,False,100.0,False,2014.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",7500000,190,False,15.0,False,110.0,False,1988.0,False,2014,2,75.0,False,False,False,True,4,True
