Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,270,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,330,False,14.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,175,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,230,False,4.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9400000,185,False,9.3,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,165,False,8.9,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,175,False,14.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,145,False,9.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3800000,65,False,8.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,24000000,640,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,360,False,23.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,175,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,210,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4500000,220,False,16.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,270,False,11.5,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,165,False,9.1,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4500000,190,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,300,False,10.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,240,False,4.0,False,-1.0,False,-1.0,False,2018,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,150,False,5.6,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,90,False,9.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,160,False,12.8,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,155,False,10.6,False,-1.0,False,-1.0,False,2016,4,23.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,63000000,990,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,170,False,15.9,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,210,False,7.3,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,250,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,270,False,3.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,270,False,14.5,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,145,False,10.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,250,False,12.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4200000,250,False,12.1,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,190,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,170,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,190,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1600000,105,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,260,False,11.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,190,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,240,False,6.9,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,185,False,15.1,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,190,False,13.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,190,False,13.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9200000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,220,False,14.3,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,34000000,240,False,9.8,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9600000,170,False,15.3,False,-1.0,False,-1.0,False,2018,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,180,False,13.9,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8100000,200,False,14.7,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,220,False,12.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7300000,165,False,11.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7600000,185,False,6.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,270,False,16.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,165,False,6.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4500000,260,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,260,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3800000,430,False,28.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5800000,250,False,14.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,30000000,460,False,11.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,37000000,430,False,19.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,195,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,150,False,10.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,170,False,25.0,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,480,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,185,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,27000000,270,False,14.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,48000000,400,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,230,False,13.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,240,False,4.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,190,False,11.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,46000000,1800,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,360,False,25.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,210,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,2100000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1300000,280,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,210,False,7.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,240,False,8.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,False,10.6,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,300,False,14.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,53000000,1000,False,21.3,False,-1.0,False,-1.0,False,2017,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,28000000,990,False,26.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,180,False,10.8,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,140,False,12.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1500000,95,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,270,False,12.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,195,False,11.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,270,False,12.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,210,False,11.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,220,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,190,False,8.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,220,False,5.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,180,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,180,False,6.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,190,False,8.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,240,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,330,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,400,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,220,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,26000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,180,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,190,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,330,False,17.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,460,False,27.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3700000,200,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,185,False,11.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,250,False,15.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,165,False,12.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,51000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,False,24.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3500000,100,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5500000,150,False,16.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,220,False,2.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,350,False,27.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,180,False,14.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
