Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Toyama City,58000000,240,False,13.0,False,145.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,46000000,480,False,18.0,False,300.0,False,2000.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,670,False,33.5,False,340.0,False,1992.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,165,False,12.0,False,110.0,False,1987.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,140,False,14.0,False,100.0,False,2017.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,280,False,27.4,False,95.0,False,1972.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,120000000,1000,False,28.0,False,1200.0,False,1988.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,270,False,22.5,False,115.0,False,1989.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,170000000,1200,False,17.0,False,670.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,370,False,27.0,False,280.0,False,1965.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,93000000,890,False,50.0,True,1200.0,False,1986.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,240,False,12.5,False,80.0,False,1974.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,220,False,14.0,False,170.0,False,1988.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,130,False,13.0,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,210,False,13.5,False,120.0,False,1989.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,310,False,14.3,False,135.0,False,1969.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8600000,210,False,14.5,False,115.0,False,1983.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,155,False,18.0,False,110.0,False,2018.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,175,False,8.5,False,120.0,False,2018.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4600000,85,False,6.0,False,85.0,False,1962.0,False,2014,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,170,False,11.6,False,115.0,False,2018.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,165,False,8.9,False,105.0,False,2017.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,155,False,7.1,False,105.0,False,2017.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,170,False,9.0,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,240,False,6.0,False,95.0,False,2016.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,200,False,13.0,False,120.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,130,False,8.0,False,140.0,False,2005.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,490,False,20.0,False,105.0,False,1977.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,250,False,11.2,False,110.0,False,1979.0,False,2015,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,250,False,17.0,False,135.0,False,1985.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2400000,145,False,7.0,False,80.0,False,1977.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,115,False,5.5,False,90.0,False,2017.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,110,False,5.4,False,90.0,False,2017.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,155,False,11.0,False,80.0,False,1963.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,210,False,13.0,False,220.0,False,1996.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,380,False,14.0,False,290.0,False,1997.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,150,False,10.0,False,105.0,False,2001.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,270,False,17.0,False,110.0,False,1987.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7800000,330,False,22.0,False,130.0,False,1997.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,175,False,15.4,False,110.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,160,False,8.2,False,95.0,False,1960.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,45000000,390,False,12.0,False,260.0,False,2009.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,125,False,6.5,False,145.0,False,1988.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,200,False,7.0,False,110.0,False,1978.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,135,False,4.0,False,155.0,False,1995.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,165,False,9.9,False,90.0,False,2015.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,165,False,9.9,False,90.0,False,2015.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,165,False,11.0,False,95.0,False,2015.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,300,False,12.8,False,115.0,False,1970.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1500000,70,False,9.0,False,65.0,False,1976.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,310,False,21.0,False,150.0,False,2009.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,240,False,18.6,False,185.0,False,1991.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,175,False,16.0,False,125.0,False,2019.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7500000,200,False,15.0,False,105.0,False,1988.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,390,False,15.7,False,155.0,False,1974.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,200,False,13.0,False,130.0,False,1995.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,170,False,11.5,False,110.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,280,False,23.1,False,150.0,False,1989.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,170,False,11.4,False,95.0,False,2013.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,145,False,10.0,False,80.0,False,2017.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,150,False,9.2,False,100.0,False,2000.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5900000,220,False,15.0,False,145.0,False,1980.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8900000,270,False,17.0,False,270.0,False,1981.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,230,False,18.0,False,90.0,False,1984.0,False,2015,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,200,False,10.0,False,120.0,False,1980.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,430,False,18.5,False,95.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,80,False,8.5,False,110.0,False,1975.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,280,False,29.0,False,130.0,False,1999.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,600000,75,False,6.5,False,95.0,False,1962.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3600000,150,False,9.8,False,150.0,False,1975.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,800000,125,False,5.7,False,105.0,False,1972.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,140,False,14.0,False,110.0,False,2014.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,110,False,8.4,False,105.0,False,2018.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,185,False,9.5,False,105.0,False,2016.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,250,False,14.5,False,115.0,False,1992.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,320,False,15.0,False,180.0,False,1996.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,70,False,5.7,False,85.0,False,1955.0,False,2018,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,65,False,4.0,False,115.0,False,1953.0,False,2018,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5600000,220,False,15.5,False,50.0,False,1963.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,170,False,12.5,False,130.0,False,2018.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,170,False,11.9,False,125.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,380,False,15.0,False,100.0,False,1967.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,180,False,14.0,False,125.0,False,1986.0,False,2014,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,170,False,7.0,False,105.0,False,1969.0,False,2018,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,380,False,26.4,False,210.0,False,1966.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,170,False,14.5,False,110.0,False,2007.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,180,False,10.9,False,120.0,False,2003.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,200,False,11.5,False,110.0,False,2015.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,220,False,13.8,False,105.0,False,2016.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,185,False,16.0,False,125.0,False,2015.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,200,False,11.0,False,120.0,False,2016.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,195,False,12.6,False,95.0,False,2016.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,175,False,12.0,False,105.0,False,2014.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,42000000,220,False,14.0,False,130.0,False,2016.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,210,False,15.0,False,110.0,False,2015.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,44000000,200,False,12.5,False,130.0,False,2015.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,170,False,10.6,False,115.0,False,2014.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,195,False,11.6,False,110.0,False,2014.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,210,False,15.0,False,120.0,False,2014.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,200,False,10.5,False,110.0,False,2015.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,38000000,200,False,12.2,False,115.0,False,2014.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,170,False,11.2,False,110.0,False,2014.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,140,False,10.8,False,110.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,130,False,11.0,False,120.0,False,1968.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,110,False,7.0,False,105.0,False,2009.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,170,False,7.4,False,125.0,False,2016.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,230,False,14.6,False,170.0,False,1975.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,220,False,15.0,False,120.0,False,1995.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,190,False,9.6,False,110.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,165,False,8.5,False,105.0,False,2014.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,190,False,7.0,False,95.0,False,2017.0,False,2017,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,155,False,12.0,False,120.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,250,False,30.0,False,105.0,False,1976.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,220,False,9.0,False,110.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,180,False,9.0,False,110.0,False,2016.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,220,False,15.8,False,110.0,False,2017.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,45000000,810,False,17.5,False,410.0,False,2001.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,220,False,17.0,False,110.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,200,False,18.0,False,110.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,45000000,810,False,17.0,False,410.0,False,2001.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,260,False,15.0,False,125.0,False,1999.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,210,False,14.0,False,150.0,False,2015.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,165,False,9.2,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,False,12.7,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,220,False,18.0,False,115.0,False,2016.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,190,False,12.4,False,140.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,210,False,16.0,False,150.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,140,False,9.3,False,85.0,False,2001.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,210,False,14.0,False,150.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,220,False,12.9,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,200,False,14.5,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,220,False,12.5,False,130.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,180,False,13.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,185,False,14.0,False,100.0,False,2016.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,230,False,12.0,False,130.0,False,2019.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,130,False,13.0,False,65.0,False,1967.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8100000,220,False,15.5,False,140.0,False,1972.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,210,False,14.0,False,120.0,False,1973.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,68000000,240,False,12.0,False,690.0,False,1986.0,False,2018,3,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,53000000,190,False,25.0,False,260.0,False,1990.0,False,2014,2,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,90,False,10.5,False,90.0,False,1980.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,270,False,18.5,False,110.0,False,1973.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,130,False,8.9,False,110.0,False,2018.0,False,2019,3,9.0,False,False,False,True,4,True
