Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Chuo Ward,540000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,290000000,145,False,8.2,False,-1.0,False,-1.0,False,2017,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,330000000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,330000000,340,False,12.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,90000000,65,False,5.6,False,-1.0,False,-1.0,False,2017,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,2900000000,550,False,22.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,680000000,490,False,24.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,1500000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,400000000,110,False,6.0,False,-1.0,False,-1.0,False,2016,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,130000000,90,False,7.5,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,400000000,125,False,13.8,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,220000000,70,False,10.0,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,870000000,490,False,11.0,False,-1.0,False,-1.0,False,2014,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,830000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,480000000,200,False,8.5,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,37000000,40,False,5.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,240000000,120,False,7.6,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,140000000,120,False,6.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,130000000,120,False,9.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,67000000,135,False,10.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,67000000,90,False,3.3,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,110000000,65,False,7.8,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,1300000000,690,False,17.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,89000000,65,False,3.8,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,120000000,75,False,5.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,170000000,115,False,6.4,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,110000000,85,False,2.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,68000000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,41000000,55,False,6.2,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,170000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,40000000,45,False,-1.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,250000000,150,False,8.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,460000000,280,False,12.8,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,76000000,80,False,22.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,95000000,65,False,6.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,35000000,50,False,5.4,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,350000000,270,False,9.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,540000000,410,False,11.9,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,130000000,105,False,6.9,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,100000000,85,False,7.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,80000000,60,False,5.9,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,180000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,450000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,200000000,180,False,15.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,500000000,105,False,13.5,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,380000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,520000000,350,False,18.6,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,27000000,30,False,16.0,False,-1.0,False,-1.0,False,2017,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,98000000,85,False,7.2,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,500000000,270,False,12.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,370000000,270,False,12.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,80000000,70,False,5.8,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,360000000,150,False,15.4,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,210000000,160,False,13.3,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,100000000,65,False,5.1,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,410000000,260,False,10.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,290000000,155,False,9.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,440000000,260,False,10.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,68000000,80,False,5.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,72000000,50,False,5.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,320000000,220,False,14.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,150000000,100,False,10.0,False,-1.0,False,-1.0,False,2014,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,60000000,55,False,4.0,False,-1.0,False,-1.0,False,2015,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,240000000,135,False,10.2,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,160000000,85,False,10.0,False,-1.0,False,-1.0,False,2017,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,80000000,90,False,2.0,False,-1.0,False,-1.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,330000000,110,False,15.5,False,-1.0,False,-1.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,250000000,75,False,7.5,False,-1.0,False,-1.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,140000000,100,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,160000000,125,False,-1.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,59000000,55,False,5.5,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,98000000,105,False,8.2,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,180000000,90,False,9.8,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,2000000000,450,False,21.7,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,530000000,155,False,10.4,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,270000000,150,False,6.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,690000000,320,False,13.7,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,500000000,270,False,5.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,200000000,140,False,8.3,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,2100000000,480,False,-1.0,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Minato Ward,220000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,66000000,55,False,9.5,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,61000000,55,False,7.6,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,250000000,115,False,11.3,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,220000000,145,False,12.6,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,55000000,65,False,-1.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,750000000,360,False,18.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,71000000,60,False,5.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,310000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,61000000,45,False,4.2,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,110000000,65,False,6.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,48000000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,95000000,65,False,6.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,150000000,90,False,7.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,66000000,60,False,5.1,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,35000000,45,False,5.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,290000000,120,False,14.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,91000000,60,False,13.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,230000000,170,False,8.3,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,120000000,100,False,5.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,100000000,125,False,20.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,460000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,360000000,150,False,8.2,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,110000000,110,False,12.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Minato Ward,300000000,185,False,7.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,69000000,85,False,4.3,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,61000000,55,False,5.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,68000000,145,False,2.9,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,110000000,55,False,6.6,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,37000000,65,False,5.1,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,55000000,105,False,6.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,190000000,150,False,9.1,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,82000000,60,False,6.5,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,230000000,120,False,8.0,False,-1.0,False,-1.0,False,2018,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,63000000,55,False,5.7,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
