Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu,Region_Industrial Area
Residential Land(Land Only),Okinawa Prefecture,Naha City,22000000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,240,False,13.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,210000000,300,False,9.0,False,-1.0,False,-1.0,False,2018,2,8.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,34000000,150,False,9.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,320,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,390,False,-1.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,260,False,5.8,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,90000000,590,False,28.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,59000000,280,False,15.5,False,-1.0,False,-1.0,False,2014,4,13.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,41000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,53000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,135,False,10.5,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,175,False,8.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,69000000,510,False,12.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,420,False,22.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,105,False,7.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,180,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,34000000,270,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,140,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,10000000,85,False,-1.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,140,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,100,False,9.2,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,320,False,22.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,5400000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,190,False,7.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,86000000,950,False,27.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,130000000,1000,False,20.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,37000000,240,False,4.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,250,False,13.7,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,130,False,9.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,120,False,10.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,130,False,8.0,False,-1.0,False,-1.0,False,2019,1,20.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,340000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,15.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,54000000,340,False,13.0,False,-1.0,False,-1.0,False,2016,1,21.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,53000000,510,False,19.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,170,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,13000000,125,False,12.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,250,False,7.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,200,False,6.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,150,False,11.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,640,False,24.0,False,-1.0,False,-1.0,False,2016,2,13.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,17000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,175,False,9.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,105,False,12.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,260,False,19.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,130,False,12.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7800000,340,False,20.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,9800000,125,False,14.0,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,90000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2015,1,17.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,430,False,12.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,True,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,270,False,15.8,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,135,False,10.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,280,False,19.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,180,False,4.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,90,False,9.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,250,False,16.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,460000000,1000,False,22.5,False,-1.0,False,-1.0,False,2018,1,20.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,145,False,12.0,False,-1.0,False,-1.0,False,2018,1,20.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,47000000,310,False,22.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7000000,80,False,11.2,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,50000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,36000000,140,False,9.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,95,False,10.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,160000000,970,False,20.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,54000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,165,False,14.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,185,False,19.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,40000000,240,False,15.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,95,False,5.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6700000,65,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7000000,40,False,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,8000000,70,False,9.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,4900000,40,False,9.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,260,False,23.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,66000000,170,False,8.8,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,100,False,7.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,170000000,440,False,26.3,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,115,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,35000000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,250,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,79000000,590,False,12.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,150,False,7.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,110,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,155,False,7.8,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,39000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,145,False,16.0,False,-1.0,False,-1.0,False,2016,3,14.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,10000000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,13000000,100,False,9.6,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,1800000,35,False,-1.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,420,False,30.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,59000000,130,False,8.5,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,130,False,8.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,5.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,120,False,8.0,False,-1.0,False,-1.0,False,2016,3,7.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,39000000,115,False,7.0,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,370000000,900,False,48.0,False,-1.0,False,-1.0,False,2016,3,4.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,125,False,7.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,140,False,15.5,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,4700000,35,False,2.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,5700000,80,False,9.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,5800000,140,False,16.5,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,90,False,6.0,False,-1.0,False,-1.0,False,2017,1,5.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,42000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,165,False,8.9,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,740,False,-1.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,195,False,6.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,10000000,175,False,13.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6500000,70,False,8.6,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,92000000,520,False,15.5,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,45000000,360,False,19.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,150000000,380,False,18.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,65000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,81000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,64000000,240,False,13.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,135,False,12.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,105,False,9.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,58000000,450,False,24.2,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7000000,80,False,7.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6000000,45,False,8.0,False,-1.0,False,-1.0,False,2014,3,18.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,160,False,6.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,125,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,230,False,21.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,17000000,105,False,12.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6700000,95,False,9.0,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,115,False,12.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,85,False,6.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,100,False,7.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,16000000,100,False,7.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,100,False,7.5,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,21000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,3,True,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,23000000,150,False,9.6,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,3,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,200,False,11.0,False,-1.0,False,-1.0,False,2013,1,7.0,False,False,True,4,True,False
