Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",87000000,280,False,18.2,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",110000000,230,False,19.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",26000000,105,False,8.9,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",33000000,115,False,10.3,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",18000000,50,False,4.6,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",64000000,135,False,4.7,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",11000000,40,False,3.6,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",9800000,85,False,2.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",60000000,195,False,9.3,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",10000000,55,False,3.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",30000000,105,False,7.3,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",37000000,150,False,13.1,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",22000000,85,False,5.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",130000000,310,False,16.3,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",38000000,165,False,10.8,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",8000000,45,False,4.2,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",140000000,410,False,15.3,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",50000000,195,False,15.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",42000000,100,False,6.4,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",5300000,55,False,3.8,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",28000000,80,False,5.5,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",27000000,85,False,5.9,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",25000000,80,False,5.4,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",2000000,45,False,4.3,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",50000000,160,False,13.6,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",49000000,100,False,7.2,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",29000000,65,False,5.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",240000000,390,False,20.6,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",120000000,200,False,10.6,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",23000000,60,False,5.0,False,-1.0,False,-1.0,False,2018,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",37000000,70,False,3.7,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",35000000,120,False,8.7,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",2500000,55,False,2.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",23000000,70,False,4.8,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",20000000,55,False,4.5,False,-1.0,False,-1.0,False,2014,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",100000000,250,False,12.8,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",10000000,50,False,4.6,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",33000000,190,False,11.3,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",49000000,175,False,8.6,False,-1.0,False,-1.0,False,2018,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",17000000,55,False,4.8,False,-1.0,False,-1.0,False,2017,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",490000000,840,False,21.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",80000000,175,False,23.7,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",15000000,55,False,5.9,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",75000000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",18000000,65,False,7.2,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",21000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",17000000,105,False,6.2,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",23000000,75,False,8.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",20000000,65,False,5.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",38000000,75,False,4.5,False,-1.0,False,-1.0,False,2017,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",25000000,80,False,11.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",13000000,55,False,3.9,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",650000000,650,False,21.0,False,-1.0,False,-1.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",35000000,80,False,4.7,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",10000000,50,False,4.8,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",400000000,590,False,18.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",74000000,145,False,7.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",5500000,50,False,4.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",25000000,55,False,6.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",36000000,75,False,6.2,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",53000000,110,False,10.6,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",27000000,190,False,11.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",130000000,360,False,14.9,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",280000000,390,False,34.8,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",120000000,300,False,23.1,False,-1.0,False,-1.0,False,2015,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",34000000,95,False,7.0,False,-1.0,False,-1.0,False,2014,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",100000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",17000000,70,False,4.8,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",14000000,110,False,4.2,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",88000000,115,False,7.1,False,-1.0,False,-1.0,False,2017,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",13000000,45,False,3.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",18000000,55,False,3.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",45000000,105,False,8.9,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",280000000,200,False,16.5,False,-1.0,False,-1.0,False,2018,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",23000000,75,False,7.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",330000000,210,False,18.1,False,-1.0,False,-1.0,False,2016,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",83000000,110,False,9.0,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",24000000,55,False,4.1,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",130000000,320,False,27.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",80000000,180,False,14.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",110000000,290,False,22.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",170000000,300,False,30.9,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",14000000,55,False,4.8,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",71000000,195,False,12.3,False,-1.0,False,-1.0,False,2014,2,1.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",15000000,50,False,4.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",18000000,75,False,4.5,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",1200000000,1000,False,50.0,True,-1.0,False,-1.0,False,2017,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",18000000,45,False,4.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",18000000,70,False,4.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",19000000,70,False,2.2,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward,Osaka City",19000000,70,False,2.3,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",28000000,105,False,12.7,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",13000000,60,False,6.8,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",64000000,450,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",20000000,125,False,14.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",13000000,65,False,4.8,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",18000000,125,False,9.1,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",9000000,80,False,5.6,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",7100000,125,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",28000000,125,False,13.6,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",21000000,115,False,8.4,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",9500000,50,False,5.9,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",23000000,120,False,9.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",29000000,270,False,21.3,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",6000000,40,False,2.9,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",11000000,65,False,5.2,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",6800000,50,False,4.6,False,-1.0,False,-1.0,False,2016,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",5700000,130,False,12.1,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",5000000,45,False,4.5,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",21000000,100,False,9.1,False,-1.0,False,-1.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",21000000,150,False,10.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",25000000,170,False,13.7,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",61000000,360,False,12.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",15000000,60,False,7.6,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",15000000,150,False,2.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",8000000,85,False,10.3,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",8900000,70,False,6.3,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",12000000,90,False,7.2,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",6500000,175,False,8.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",6300000,55,False,7.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
