Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Otsu City,10000000,240,False,15.0,False,110.0,False,1978.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,270,False,18.0,False,120.0,False,1978.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,290,False,17.0,False,140.0,False,1977.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,160,False,10.8,False,95.0,False,1981.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,190,False,14.6,False,105.0,False,1982.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5800000,70,False,5.0,False,50.0,False,1967.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,80,False,7.0,False,85.0,False,1992.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,70,False,6.0,False,90.0,False,1970.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,80,False,5.2,False,85.0,False,2017.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2900000,105,False,7.0,False,40.0,False,1964.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6800000,65,False,4.0,False,55.0,False,1976.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1800000,35,False,2.7,False,30.0,False,1965.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,170,False,15.5,False,80.0,False,1971.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,65,False,5.0,False,70.0,False,1996.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,49000000,150,False,9.0,False,130.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,220,False,17.7,False,130.0,False,1972.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4000000,70,False,1.8,False,50.0,False,1967.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,155,False,9.0,False,125.0,False,1987.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,155,False,11.0,False,100.0,False,1973.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,140,False,10.2,False,105.0,False,2018.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,130,False,11.0,False,105.0,False,1997.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,37000000,130,False,14.4,False,130.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,145,False,9.8,False,105.0,False,2017.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,230,False,12.0,False,130.0,False,1975.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,130,False,7.5,False,95.0,False,2013.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,135,False,10.0,False,110.0,False,2015.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6800000,150,False,11.0,False,130.0,False,1986.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,510,False,25.0,False,185.0,False,2003.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9900000,170,False,10.0,False,115.0,False,1997.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,99000000,190,False,7.7,False,830.0,False,1991.0,False,2019,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3800000,490,False,12.0,False,155.0,False,1976.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9500000,490,False,24.0,False,150.0,False,1977.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,170,False,12.8,False,100.0,False,2004.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,170,False,12.8,False,110.0,False,2013.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8800000,110,False,13.5,False,90.0,False,1971.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,38000000,155,False,9.0,False,105.0,False,2017.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,100,False,17.9,False,85.0,False,2017.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7800000,65,False,9.4,False,80.0,False,1967.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,130,False,16.3,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,125,False,9.5,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,540,False,13.0,False,200.0,False,1982.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,125,False,10.0,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,125,False,10.0,False,100.0,False,2007.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,125,False,12.0,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,125,False,10.0,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4000000,210,False,15.5,False,65.0,False,1975.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,125,False,13.1,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,130,False,10.2,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,220,False,11.8,False,155.0,False,2009.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,125,False,12.7,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,125,False,9.5,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,145,False,5.2,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,125,False,8.9,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4500000,165,False,14.0,False,155.0,False,1986.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,330,False,15.0,False,195.0,False,1991.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,165,False,8.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,185,False,3.3,False,115.0,False,1999.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,430,False,14.2,False,105.0,False,2000.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,130,False,8.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,120,False,8.9,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,34000000,135,False,10.1,False,120.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,330,False,12.0,False,135.0,False,1987.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,78000000,970,False,14.0,False,690.0,False,1986.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,150,False,3.2,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,34000000,135,False,7.6,False,100.0,False,2019.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,165,False,10.8,False,115.0,False,2009.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,130,False,14.0,False,85.0,False,1982.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,90,False,7.5,False,65.0,False,1975.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,130,False,13.9,False,85.0,False,1981.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,40000000,280,False,11.2,False,155.0,False,1985.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,100,False,5.6,False,80.0,False,1977.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,125,False,12.6,False,95.0,False,2015.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,110,False,8.1,False,95.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,230,False,7.7,False,160.0,False,2006.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,45000000,170,False,11.9,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,160000000,320,False,35.0,False,720.0,False,1996.0,False,2017,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,125,False,13.2,False,115.0,False,1983.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,125,False,9.7,False,100.0,False,2018.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,75,False,7.0,False,80.0,False,1999.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,75,False,7.0,False,80.0,False,1999.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,200,False,16.6,False,130.0,False,2003.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,350,False,18.0,False,160.0,False,1992.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,46000000,420,False,25.0,False,210.0,False,1975.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,155,False,12.1,False,110.0,False,1980.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,110,False,7.8,False,80.0,False,2015.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,110,False,7.7,False,80.0,False,2015.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,125,False,8.7,False,90.0,False,2014.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,41000000,160,False,9.7,False,125.0,False,2016.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,100,False,8.0,False,95.0,False,2014.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,68000000,430,False,12.8,False,240.0,False,1991.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,130,False,8.1,False,95.0,False,2015.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,190,False,10.6,False,125.0,False,1974.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,185,False,12.6,False,50.0,False,1971.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,120,False,12.0,False,85.0,False,1986.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,120,False,8.2,False,90.0,False,2014.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,155,False,12.7,False,75.0,False,1974.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,120,False,8.7,False,105.0,False,1996.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,110,False,7.7,False,80.0,False,2015.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,140,False,6.9,False,115.0,False,2015.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,125,False,12.6,False,95.0,False,1981.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,145,False,11.0,False,105.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,400,False,12.8,False,240.0,False,1991.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,135,False,16.6,False,100.0,False,2014.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,160,False,3.0,False,100.0,False,2014.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,145,False,6.6,False,105.0,False,2014.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,65,False,4.1,False,105.0,False,1995.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,130,False,8.4,False,105.0,False,2014.0,False,2014,2,28.0,False,False,False,True,4,True
