Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8300000,210,False,15.4,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,460,False,18.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8300000,850,False,30.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,260,False,16.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6300000,270,False,12.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,220,False,9.9,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,240,False,11.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,580,False,32.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8600000,195,False,10.7,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,650,False,34.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4700000,400,False,31.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,250,False,10.2,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,185,False,11.8,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,360,False,26.5,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,195,False,15.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,220,False,18.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,180,False,13.8,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4800000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,600,False,35.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9800000,220,False,14.9,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,230,False,12.1,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9100000,210,False,12.1,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,200,False,13.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,82000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1000000,520,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,230,False,12.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1200000,230,False,14.6,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7700000,195,False,15.8,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6800000,195,False,16.4,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2700000,310,False,15.8,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,280,False,11.8,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4700000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4600000,220,False,14.7,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6800000,210,False,12.2,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,210,False,11.3,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,210,False,15.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,180,False,11.6,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,180,False,11.1,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,180,False,11.6,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5300000,170,False,15.4,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,220,False,13.1,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6600000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,390,False,12.2,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,210,False,12.6,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8600000,195,False,13.9,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,180,False,11.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,195,False,14.6,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8600000,195,False,13.8,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,210,False,13.1,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,195,False,13.9,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7200000,180,False,11.6,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,180,False,11.6,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6200000,220,False,13.1,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7200000,190,False,16.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,430,False,18.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7900000,300,False,17.6,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5900000,220,False,13.8,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,240,False,12.8,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7200000,200,False,12.5,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,350,False,18.3,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,200,False,12.5,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2200000,360,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2600000,200,False,16.9,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,240,False,11.7,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6200000,95,False,6.4,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,150,False,7.8,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,32000000,330,False,17.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,340,False,17.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5100000,180,False,10.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,310,False,10.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7700000,230,False,18.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,220,False,13.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,280,False,15.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8700000,270,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,220,False,17.4,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,280,False,14.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7900000,200,False,12.2,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6800000,360,False,12.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7200000,250,False,17.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,180,False,13.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8300000,200,False,15.1,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,360,False,30.7,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,370,False,22.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,48000000,1400,False,14.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,170,False,12.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,210,False,17.3,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2600000,110,False,7.1,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2000000,200,False,14.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,290,False,9.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3800000,105,False,6.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,190,False,7.5,False,-1.0,False,-1.0,False,2018,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,950,False,15.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8200000,330,False,15.8,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,1300,False,36.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,270,False,11.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,170,False,12.2,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,200,False,9.7,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,180,False,10.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,570,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,33000000,250,False,13.2,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,27000000,210,False,21.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,25000000,175,False,16.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,230,False,12.8,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,370,False,14.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,210,False,12.6,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,450,False,21.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,240,False,14.7,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8300000,320,False,10.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,185,False,8.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,180,False,12.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,185,False,12.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6600000,175,False,11.4,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,200,False,13.7,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,280,False,7.8,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,350,False,8.2,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
